帖子id,post_category,human_category,帖子点赞数,帖子评论数,comment_level,comment_id,parent_comment_id,user_id,帖子标题,content,评估对象,情感,combo,comment_time,location,like_count,reply_count,char_len,llm_deepseek_v4_pro_scope_comment_only,llm_deepseek_v4_pro_scope_comment_only_reason,llm_deepseek_v4_pro_scope_comment_only_status
69e44278000000001a0217bb,强势,被超越者,6019.0,372.0,1,69e58097000000001401b820,,5e9ef34d000000000100623c,"机器人超过我的瞬间

",现实版终结者啊,符号,Positive,被超越者+强势,2026.04.20,马来西亚,3,0.0,7,Negative,"The comment '现实版终结者啊' (Real-life Terminator) directly associates robots in public spaces with the Terminator, a well-known franchise depicting killer robots. This comparison implies a negative, fearful, or pessimistic view of the technology.",ok
69e44278000000001a0217bb,强势,被超越者,6019.0,372.0,1,69e575390000000014019816,,64f2e17b000000000500232c,"机器人超过我的瞬间

",老哥是没吃饱早饭吗？多吃两个馒头，超过它！[生气R],其他人,mixed,被超越者+强势,2026.04.20,河北,0,0.0,26,Mixed,"The comment combines teasing encouragement to surpass something (likely a robot) with an angry face emoji, indicating a mix of supportive challenge and frustration, reflecting complex layered emotions.",ok
69e44278000000001a0217bb,强势,被超越者,6019.0,372.0,2,69e4b1e7000000001401a00b,69e47b6f000000001401940b,604d8387000000000100a4db,"机器人超过我的瞬间

",幼儿组,机器人本身,Neutral,被超越者+强势,2026.04.19,湖南,0,,3,Neutral,"The comment is an isolated noun phrase with no emotional content or context provided, making it purely factual and objective.",ok
69e44278000000001a0217bb,强势,被超越者,6019.0,372.0,2,69e44f84000000001401d42f,69e443c50000000014019c00,64e357400000000002012a84,"机器人超过我的瞬间

",天气热心率很容易上去[捂脸R],机器人本身,Neutral,被超越者+强势,2026.04.19,广东,0,,15,Negative,"The comment points out that hot weather easily raises heart rate, accompanied by a facepalm emoji indicating frustration or annoyance. This suggests a negative sentiment toward the situation (likely involving a robot's function or user experience in public spaces).",ok
69e44278000000001a0217bb,强势,被超越者,6019.0,372.0,2,69e464cb000000001401e415,69e4573a000000001401a417,6121ebd1000000002002f450,"机器人超过我的瞬间

",您是语言的艺术,其他人,Neutral,被超越者+强势,2026.04.19,山西,880,,7,Positive,"The comment '您是语言的艺术' translates to 'You are the art of language,' which is a direct compliment expressing admiration and positive emotion toward the subject. There is no negativity, objectivity, or mixed feelings.",ok
69e44278000000001a0217bb,强势,被超越者,6019.0,372.0,1,69e62ee1000000001401e839,,5d0c6c0f0000000011031c2c,"机器人超过我的瞬间

",哈哈哈哈哈哈哈哈哈我这几天刷了好多好多机器人视频 还是第一次刷到选手这边的视角哈哈哈哈哈哈,其他人,Neutral,被超越者+强势,2026.04.20,广东,6,1.0,45,Positive,"The comment consists of laughter and expresses enjoyment and excitement about watching robot videos, particularly the novel perspective of a contestant. The tone is cheerful and approving.",ok
69e44278000000001a0217bb,强势,被超越者,6019.0,372.0,2,69e64780000000001401dc05,69e5bf73000000001401940a,648b28de0000000011003037,"机器人超过我的瞬间

",是呢，敏感是一个好词,无主体,Neutral,被超越者+强势,2026.04.20,江苏,1,,10,Positive,"The comment expresses agreement and approval, stating that 'sensitive' is a good word, which indicates a supportive and positive stance.",ok
69e44278000000001a0217bb,强势,被超越者,6019.0,372.0,1,69e5bf73000000001401940a,,5af417c911be10381999484b,"机器人超过我的瞬间

",“机器人超过我了”莫名想哭 感受到了一代一代的托举 是人和人之间 也是人和机器人之间,符号,Positive,被超越者+强势,2026.04.20,江西,93,6.0,42,Mixed,"The comment expresses a blend of sadness ('莫名想哭' - inexplicably want to cry) about being surpassed by a robot, and a positive, heartfelt recognition of generational support and connection between humans and robots. This creates a complex, bittersweet emotion that cannot be categorized as purely positive or negative.",ok
69e447d2000000001d01aa01,强势,服务者,,2912.0,1,69e4753c000000001401a406,,5603b7ebf5a26346d03b14c8,"当算法有了腿，程序员万万没想到……

",能现场观看吗,事件,Neutral,服务者+强势,2026.04.19,广西,0,0.0,6,Neutral,"The comment is a simple question asking if something can be watched live, expressing no positive or negative emotion and appearing entirely factual.",ok
69e447d2000000001d01aa01,强势,服务者,,2912.0,2,69e80d4d000000001401a400,69e45575000000001401e004,54e586e42e1d935fe28515be,"当算法有了腿，程序员万万没想到……

",您是说……捧着电脑……骑车追？[偷笑R],其他人,Neutral,服务者+强势,2026.04.22,上海,0,,20,Positive,"The comment is a playful, amused speculation expressed with a smirking emoji, conveying a lighthearted and positive emotional tone.",ok
69e447d2000000001d01aa01,强势,服务者,,2912.0,1,69e45d56000000001401e410,,613ee442000000000201eea4,"当算法有了腿，程序员万万没想到……

",程序员可要跑稳了啊  你一摔   它可能就起飞了[笑哭R][笑哭R],其他人,Neutral,服务者+强势,2026.04.19,江西,1,0.0,34,Positive,"The comment humorously imagines a programmer falling and causing a robot to 'take off', accompanied by laughing emojis. This expresses amusement and lightheartedness, which are positive emotions, without any negative or critical sentiment towards robots.",ok
69e447d2000000001d01aa01,强势,服务者,,2912.0,2,69e6183e0000000014018827,69e44e85000000001401a404,63d8c8980000000027028669,"当算法有了腿，程序员万万没想到……

",300m就得换[捂脸R],机器人本身,mixed,服务者+强势,2026.04.20,浙江,0,,12,Negative,"The comment expresses frustration with a robot needing replacement after only 300 meters, using a facepalm emoji to indicate exasperation. This conveys a negative, disapproving emotion toward the robot's performance.",ok
69e447d2000000001d01aa01,强势,服务者,,2912.0,1,69e4a012000000001401e04d,,6380ca6e000000001f01efd0,"当算法有了腿，程序员万万没想到……

",解决了程序员长期低头工作得不到锻炼的问题[笑哭R],其他人,Neutral,服务者+强势,2026.04.19,上海,1,0.0,25,Positive,"The comment highlights a beneficial solution (providing exercise) with a laughing/crying emoji that conveys amused approval, indicating a positive and supportive tone.",ok
69e447d2000000001d01aa01,强势,服务者,,2912.0,2,69e474fc000000001401c829,69e44a84000000001401b822,6389b8eb000000001f01b904,"当算法有了腿，程序员万万没想到……

",666,无主体,Positive,服务者+强势,2026.04.19,浙江,0,,3,Negative,"The comment '666' references the Biblical 'number of the beast', commonly used online to imply something is evil, demonic, or sinister. In the context of robots in public spaces, this strongly suggests a negative, disapproving, or fearful sentiment toward the technology.",ok
69e447d2000000001d01aa01,强势,服务者,,2912.0,2,69e45fde000000001401c017,69e44e85000000001401a404,6911ee320000000037004ce5,"当算法有了腿，程序员万万没想到……

",和800里加急 歇人不歇马有何区别？一场马拉松被玩成了程序员接力赛了[doge],事件,mixed,服务者+强势,2026.04.19,山东,2,,40,Neutral,"The comment is a humorous, ironic remark using a meme format ([doge]), comparing a marathon to an ancient courier system and programmer relay, without expressing explicit positive or negative emotion. It's a playful observation, not a genuine stance.",ok
69e447d2000000001d01aa01,强势,服务者,,2912.0,1,69e49cb1000000001401c833,,61628f130000000002018b2f,"当算法有了腿，程序员万万没想到……

",挺好的，多运动防猝死,其他人,Positive,服务者+强势,2026.04.19,陕西,0,0.0,10,Positive,"The comment starts with '挺好的' (quite good), expressing clear approval, and continues with a positive suggestion about exercise preventing sudden death, indicating an optimistic and supportive tone.",ok
69e447d2000000001d01aa01,强势,服务者,,2912.0,1,69e45be4000000001401c84b,,630431af000000000f006ff4,"当算法有了腿，程序员万万没想到……

",卷完脑力卷体力[笑哭R],其他人,mixed,服务者+强势,2026.04.19,山东,0,0.0,12,Mixed,"The comment uses Chinese slang '卷' (involution/rat race) with a crying-laughing emoji, expressing ironic humor about competition expanding from mental to physical labor. The emotional tone blends light-hearted joking with an underlying critique of relentless societal pressure, creating a complex, layered sentiment.",ok
69e447d2000000001d01aa01,强势,服务者,,2912.0,2,69e76bf7000000001401b016,69e45575000000001401e004,59a0d8f682ec397da35b747b,"当算法有了腿，程序员万万没想到……

",当然是因为机器人有想法了，自己跑了，总不能是因为定位漂移、ZMP偏移、控制时延与里程累积误差共同导致的轨迹跟踪失效吧。,机器人本身,Neutral,服务者+强势,2026.04.21,湖北,1,,59,Negative,"The comment uses sarcasm to mock an explanation, expressing disapproval by ironically attributing the robot's behavior to 'having its own ideas' while listing technical failures. The tone is clearly negative and critical of the described situation.",ok
69e44f3a000000002301079c,常态,观众,813.0,29.0,1,69f5ac57000000002701f65a,,5db51fcb00000000010085ff,"论机器人上班的精神状态…

",l,其他,Neutral,观众+常态,2026.05.02,河北,0,0.0,1,Neutral,"The comment consists of a single letter 'l' which carries no emotional tone or semantic meaning, indicating a completely neutral or accidental input.",ok
69e44f3a000000002301079c,常态,观众,813.0,29.0,2,69e9c976000000001401980b,69e45c350000000014019419,65bb1216000000000903f135,"论机器人上班的精神状态…

",土 的8     ？？？,其他,Neutral,观众+常态,2026.04.23,广西,0,,12,Neutral,"The comment consists of seemingly random characters (土 的8) followed by question marks, likely indicating confusion or a nonsensical input. It does not express any clear positive or negative sentiment toward robots, thus it is neutral.",ok
69e44f3a000000002301079c,常态,观众,813.0,29.0,1,69f43162000000002800b05b,,5b7a5f202cc31d00014e8089,"论机器人上班的精神状态…

",1[哭惹R][偷笑R][哭惹R][哭惹R][哭惹R][飞吻R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][飞吻R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][飞吻R][飞吻R][哭惹R][哭惹R][哭惹R],其他,Neutral,观众+常态,2026.05.01,辽宁,0,0.0,196,Mixed,"The comment consists primarily of crying face emoji, indicating a strong negative emotion, but interspersed with occasional snickering and kissing emoji, which introduce positive or affectionate elements. This combination creates a complex, layered emotional expression that cannot be classified as purely negative or positive.",ok
69e44f3a000000002301079c,常态,观众,813.0,29.0,1,69eec5080000000028037a56,,64723c6e000000001c02bb85,"论机器人上班的精神状态…

",我真绝了，第一张图片乍一看我还以为是p图的[笑哭R][笑哭R][笑哭R],机器人本身,Neutral,观众+常态,2026.04.27,安徽,1,0.0,36,Neutral,"The comment expresses surprise and amusement that the photo appears photoshopped, using laughing emojis. It is a lighthearted, joking observation about the image's appearance, with no clear positive or negative sentiment toward the robot technology or the situation described.",ok
69e44f3a000000002301079c,常态,观众,813.0,29.0,1,69e8b250000000001401c032,,5c08e2a10000000007018670,"论机器人上班的精神状态…

",这不叫豆包，这叫豆角。,机器人本身,Neutral,观众+常态,2026.04.22,山东,0,0.0,11,Neutral,"The comment is a playful, factual correction of a name (from '豆包' to '豆角') with no explicit or implicit positive or negative emotions; it is an objective, light-hearted statement.",ok
69e44f3a000000002301079c,常态,观众,813.0,29.0,1,69e45c350000000014019419,,6531a193000000002b001034,"论机器人上班的精神状态…

",感谢关注[派对R]小派亲友团发来贺电,事件,Neutral,观众+常态,2026.04.19,北京,3,3.0,18,Positive,"The comment expresses gratitude ('感谢关注') and congratulations ('发来贺电') with a celebratory emoticon, indicating a supportive and approving tone.",ok
69e44fbf000000001e00cc6a,强势,服务者,136.0,12.0,1,69e4c5b4000000001401e433,,643bc13f000000000e01fe19,"程序员：也没说搞科研还需要体力啊！

",扛電腦的程序員比完賽頭髮都跑沒一半了[doge],其他人,Neutral,服务者+强势,2026.04.19,中国台湾,7,0.0,24,Neutral,"The comment is a humorous, lighthearted joke about programmers losing hair during a competition, using the [doge] emoji to indicate playfulness, with no explicit positive or negative sentiment.",ok
69e44fbf000000001e00cc6a,强势,服务者,136.0,12.0,2,69f5e89d000000002803a493,69f1ddd30000000029024048,64049f1d0000000029011c50,"程序员：也没说搞科研还需要体力啊！

",平衡车很难控制平衡的 摔一下可厉害了,其他人,Neutral,服务者+强势,2026.05.02,上海,1,,18,Negative,"The comment highlights difficulty and danger, expressing disapproval and concern, indicating negative sentiment toward the technology.",ok
69e44fbf000000001e00cc6a,强势,服务者,136.0,12.0,1,69f1ddd30000000029024048,,6042bc97000000000101e0e7,"程序员：也没说搞科研还需要体力啊！

",明年踩着平衡车跟后面。[失望R][失望R],符号,Neutral,服务者+强势,2026.04.29,上海,0,2.0,21,Negative,"The comment sarcastically suggests following behind on a balance bike next year, combined with disappointed emojis [失望R], clearly expressing dissatisfaction and a negative emotional tone toward the situation.",ok
69e4551e000000001f005895,强势,被超越者,,816.0,2,69e49a9b000000001401d412,69e47e4a000000001401cc1c,5aceceb84eacab32f6747d05,"荣耀机器人赢麻了�我觉得它表情在嘲讽我

",他甚至还挣扎了一下[捂脸R],机器人本身,Neutral,被超越者+强势,2026.04.19,北京,19,,14,Mixed,"The comment notes the robot's struggle with a facepalm emoji, indicating a blend of amusement and mild exasperation, reflecting a layered emotional response.",ok
69e4551e000000001f005895,强势,被超越者,,816.0,2,69e49a8a0000000014018c38,69e48d160000000014018c1b,6695ac4a000000000f0344e4,"荣耀机器人赢麻了�我觉得它表情在嘲讽我

",您好这位AI，我可没说过AI的坏话，都是他们说的,机器人本身,mixed,被超越者+强势,2026.04.19,辽宁,746,,24,Neutral,"The comment is a lighthearted, defensive joke addressing an AI, stating that the commenter did not say bad things about AI—it was others who said them. There is no explicit negative or positive emotion toward the robot technology; it reads as an objective, teasing remark without strong sentiment.",ok
69e4551e000000001f005895,强势,被超越者,,816.0,2,69e5bc76000000001401d81e,69e4c0ce000000001401980e,633f9111000000000900aca1,"荣耀机器人赢麻了�我觉得它表情在嘲讽我

",加上�，城市战，完全没有问题,符号,Positive,被超越者+强势,2026.04.20,重庆,0,,14,Positive,"The comment states '城市战，完全没有问题' (urban warfare, no problem at all), expressing clear approval and support for the use of robots in urban warfare, without any negative or conflicting emotions.",ok
69e4551e000000001f005895,强势,被超越者,,816.0,2,69e49acf000000001401dc32,69e49413000000001401dc2c,608c6f17000000000100a22f,"荣耀机器人赢麻了�我觉得它表情在嘲讽我

",手拿着奶瓶[偷笑R],机器人本身,Neutral,被超越者+强势,2026.04.19,上海,8,,10,Positive,"The comment '手拿着奶瓶' (holding a milk bottle) accompanied by the [偷笑R] emoji (sly grin) indicates a lighthearted, amused, and positive reaction to a robot interacting with a baby-related object. No negativity or mixed emotions are present.",ok
69e4551e000000001f005895,强势,被超越者,,816.0,2,69ef64d5000000002a03355a,69e5aeb9000000001401a81c,62807e3b0000000021026770,"荣耀机器人赢麻了�我觉得它表情在嘲讽我

","They are lazy beings instead they abuse their robot to do for them. The West may make a case into the UN ""No robot rights""",符号,Negative,被超越者+强势,2026.04.27,马来西亚,0,,122,Negative,"The comment criticizes humans as lazy and abusing robots, and suggests a dystopian UN case for 'No robot rights', expressing disapproval and a negative view of the situation.",ok
69e4551e000000001f005895,强势,被超越者,,816.0,1,69e49d13000000001401dc2a,,568a03ae6a6a69649c8131e4,"荣耀机器人赢麻了�我觉得它表情在嘲讽我

",跑起来跟章若楠一样,其他人,Neutral,被超越者+强势,2026.04.19,浙江,38,6.0,9,Neutral,"The comment is a simple comparison of the robot's running motion to that of a Chinese actress, without any explicit positive or negative words. There is no clear emotional tone, and the statement appears factual or observational, thus it is neutral.",ok
69e4551e000000001f005895,强势,被超越者,,816.0,2,69e4f902000000001401e011,69e47e4a000000001401cc1c,613c1f260000000002022b94,"荣耀机器人赢麻了�我觉得它表情在嘲讽我

",这还人机共跑诶,事件,Neutral,被超越者+强势,2026.04.19,江苏,1,,7,Neutral,"The comment is an observational statement about humans and robots running together, with the interjection '诶' adding a casual, mildly surprised tone but no clear positive or negative emotion.",ok
69e4551e000000001f005895,强势,被超越者,,816.0,2,69e489dd0000000014019823,69e479ad000000001401a817,63239ad8000000002303db4d,"荣耀机器人赢麻了�我觉得它表情在嘲讽我

",橙飞是？,其他,Neutral,被超越者+强势,2026.04.19,北京,0,,4,Neutral,"The comment is a simple question asking for clarification about 'Cheng Fei'. It expresses no positive or negative emotions, just a neutral request for information.",ok
69e4551e000000001f005895,强势,被超越者,,816.0,2,69e4956e000000001401b019,69e494b30000000014018800,63239ad8000000002303db4d,"荣耀机器人赢麻了�我觉得它表情在嘲讽我

",小短手[笑哭R],机器人本身,Neutral,被超越者+强势,2026.04.19,北京,0,,8,Positive,"The comment '小短手[笑哭R]' translates to 'little short hands' with a 'Face with Tears of Joy' emoji, indicating an amused and lighthearted observation, which is a positive emotional tone.",ok
69e4551e000000001f005895,强势,被超越者,,816.0,2,69e49543000000001401ac1e,69e48d160000000014018c1b,5657ebd003eb843b7d2baff0,"荣耀机器人赢麻了�我觉得它表情在嘲讽我

",你们人类？敢问兄台来自哪个星球[doge],机器人本身,Neutral,被超越者+强势,2026.04.19,辽宁,22,,21,Neutral,"The comment uses playful, ironic language and a meme ([doge]) to humorously address a robot or AI as if it were an alien, without conveying clear positive or negative sentiment toward the technology.",ok
69e45dbe000000001f00434f,强势,观众,4650.0,773.0,1,69e7686e000000001401d408,,61361d03000000000201fb4e,"机器人跑马拉松超越人类？

",元气仔最像跑步的你,机器人本身,Neutral,观众+强势,2026.04.21,广东,0,0.0,9,Neutral,"The comment makes a factual comparison between '元气仔' (likely a robot or nickname) and 'the running you', without expressing clear positive, negative, or mixed emotions. It reads as an objective observation.",ok
69e45dbe000000001f00434f,强势,观众,4650.0,773.0,2,69e99be1000000001401c00f,69e5de78000000001401e014,5a0f99e94eacab7efe51adb5,"机器人跑马拉松超越人类？

",这个啊？,无主体,Neutral,观众+强势,2026.04.23,上海,2,,4,Neutral,"The comment is a simple question seeking clarification, lacking explicit or implicit emotional valence.",ok
69e45dbe000000001f00434f,强势,观众,4650.0,773.0,1,69e50b820000000014019002,,64803557000000001f005fb6,"机器人跑马拉松超越人类？

",看得我一身鸡皮疙瘩。两年时间。我们国家的具身智能发展又往前迈了一大步，不敢想象2030年会怎么样,符号,Positive,观众+强势,2026.04.20,贵州,8,2.0,48,Positive,"The comment expresses shock ('一身鸡皮疙瘩') but then praises the country's advancement in embodied intelligence ('往前迈了一大步'), and looks forward to 2030 with awe, indicating an overall positive and supportive sentiment.",ok
69e45dbe000000001f00434f,强势,观众,4650.0,773.0,1,69e7538b000000001401c013,,5f0c02cc0000000001006bd8,"机器人跑马拉松超越人类？

",谁得了第一？,事件,Neutral,观众+强势,2026.04.21,北京,0,1.0,6,Neutral,"The comment is a factual question asking about a winner, showing no explicit positive or negative emotion.",ok
69e45dbe000000001f00434f,强势,观众,4650.0,773.0,1,69e56a080000000014018811,,5b5d0153f7e8b977eb92d218,"机器人跑马拉松超越人类？

",华子何在,事件,Neutral,观众+强势,2026.04.20,中国香港,0,0.0,4,Neutral,"The comment is a simple question asking for the whereabouts of someone named Hua Zi. It contains no explicit or implicit positive or negative emotions, just an objective query.",ok
69e45dbe000000001f00434f,强势,观众,4650.0,773.0,2,69e4f535000000001401a417,69e4daa5000000001401c02c,616f7255000000001f03f638,"机器人跑马拉松超越人类？

",赞同,无主体,Positive,观众+强势,2026.04.19,河南,2,,2,Positive,"The comment '赞同' means 'agree' or 'approve', expressing a supportive and positive stance.",ok
69e45dbe000000001f00434f,强势,观众,4650.0,773.0,2,69e6f1d60000000014019009,69e5f0f90000000014019420,64f893480000000002010ad8,"机器人跑马拉松超越人类？

",这一层无与伦比啊[doge],无主体,Positive,观众+强势,2026.04.21,宁夏,5,,14,Mixed,"The comment says 'This layer is unparalleled [doge]'. The phrase '无与伦比' is overtly positive, but the [doge] meme typically conveys sarcasm, irony, or playful unseriousness. This creates a complex emotional tone where the literal praise is undermined by the meme's implication, resulting in a mixed sentiment that cannot be classified as purely positive or neutral.",ok
69e45dbe000000001f00434f,强势,观众,4650.0,773.0,1,69e5a96d000000001401c805,,67a0fc68000000000d009afd,"机器人跑马拉松超越人类？

",元气仔太牛了吧[笑哭R]这跑步姿势,机器人本身,Positive,观众+强势,2026.04.20,江苏,0,0.0,17,Positive,"The comment expresses amazement and approval using '太牛了吧' (so awesome) and a laughing emoji, indicating a positive emotional tone.",ok
69e45dbe000000001f00434f,强势,观众,4650.0,773.0,1,69e4f31e000000001401bc06,,61dfb3cc0000000010009f5c,"机器人跑马拉松超越人类？

",这是跟机器人一起跑步的快乐吗？[捂脸R],事件,Neutral,观众+强势,2026.04.19,广东,1,0.0,20,Negative,"The comment uses a rhetorical question combined with a facepalm emoji, expressing disbelief and disapproval toward the idea of finding joy in running with a robot. This conveys a negative emotional tone.",ok
69e45dbe000000001f00434f,强势,观众,4650.0,773.0,2,69e4e045000000001401ac27,69e4debe0000000014018812,61c7a8af0000000010008531,"机器人跑马拉松超越人类？

",松延动力B2应该是像燃气热水器的那个，没有头的,事件,Neutral,观众+强势,2026.04.19,山东,0,,23,Neutral,"The comment is an objective observation comparing the robot to a gas water heater and noting it lacks a head. There is no explicit or implicit emotional expression, just a factual or descriptive statement.",ok
69e46032000000001f002048,常态,保护者,,5680.0,1,69e97634000000001401a412,,5bb6266105d6950001c133da,"看着你们累倒在地上我很心疼，恨不得替你们

",我听清了，是传位于八阿哥机器王,,Neutral,保护者+常态,2026.04.23,山西,1,0.0,15,Positive,"The comment humorously references a famous Chinese historical anecdote about altering a succession edict, here applied to a 'Robot King'. The tone is playful and lighthearted, expressing amusement rather than any negative or critical emotion. It implicitly shows a positive, accepting attitude toward the idea of a robot ruler, indicating a supportive or joking positive sentiment.",ok
69e46032000000001f002048,常态,保护者,,5680.0,1,69e997cf000000001401cc23,,62a6079900000000210216f4,"看着你们累倒在地上我很心疼，恨不得替你们

",本人将严肃的在此评论，并在机器人统治地球之后当做投名状,符号,Positive,保护者+常态,2026.04.23,北京,0,0.0,27,Neutral,"The comment is a humorous, ironic statement about using the comment as a future pledge of allegiance to robots, playing on a sci-fi trope without expressing genuine positive or negative emotion, making it an emotionless joke.",ok
69e46032000000001f002048,常态,保护者,,5680.0,2,69e98cc70000000014018c06,69e9789f000000001401a404,5ef1d6b80000000001002bb5,"看着你们累倒在地上我很心疼，恨不得替你们

",俺也一样,自身经验,Neutral,保护者+常态,2026.04.23,上海,0,,4,Neutral,"The comment '俺也一样' is a neutral statement of agreement ('same here') that, without the context of the original post, carries no explicit positive, negative, or mixed emotional tone.",ok
69e463df000000001b003017,强势,服务者,3270.0,219.0,1,69e771aa000000001401e800,,68935b6b000000002803750d,"

",[喝奶茶R]那一天4月12号试炼的时候，我就感觉这红机器人厉害,机器人本身,Positive,服务者+强势,2026.04.21,安徽,0,0.0,31,Positive,"The comment expresses admiration for the red robot, using the word '厉害' (awesome) and a satisfied emoticon, indicating a positive emotional tone.",ok
69e463df000000001b003017,强势,服务者,3270.0,219.0,1,69e6c36a000000001401b809,,5f026fc40000000001004d77,"

",明年春晚是不是要表演机器人跑步[笑哭R],机器人本身,Mixed,服务者+强势,2026.04.21,广西,0,0.0,20,Positive,"The comment humorously speculates about robots performing at a future event, using a 'crying laughing' emoji to convey amusement and a lighthearted tone, showing a playful and positive engagement with the topic.",ok
69e463df000000001b003017,强势,服务者,3270.0,219.0,1,69e6cec30000000014019804,,6.01E+23,"

",它跑的超快的[笑哭R],机器人本身,Positive,服务者+强势,2026.04.21,云南,0,0.0,11,Positive,"The comment expresses amusement and admiration for the robot's speed, using an enthusiastic statement and a laughing-crying emoji to convey a positive, amused tone.",ok
69e463df000000001b003017,强势,服务者,3270.0,219.0,2,69e886c1000000001401ac1e,69e4f0db000000002b002b1e,5ddb501e0000000001006df8,"

",尊敬的各位领导……,符号,Neutral,服务者+强势,2026.04.22,四川,0,,9,Negative,"The comment '尊敬的各位领导……' is a formal address often used in bureaucratic or ceremonial contexts, ending with an ellipsis that implies an unfinished thought. In the context of robots in public spaces, it is likely used sarcastically to mock the robot or the situation, suggesting it is behaving like a self-important official. This conveys a disapproving, negative emotion.",ok
69e463df000000001b003017,强势,服务者,3270.0,219.0,1,69e60bee0000000014019015,,5fa24957000000000101edad,"

",还不能自主,机器人本身,Neutral,服务者+强势,2026.04.20,四川,0,0.0,5,Negative,"The comment expresses a negative assessment, pointing out that the robot lacks autonomy, which implies disappointment or criticism.",ok
69e463df000000001b003017,强势,服务者,3270.0,219.0,2,69e62a5a000000001401c430,69e5e9b80000000014018c04,60b590de0000000001006a28,"

",来自股民的绝望[笑哭R],自身经验,Negative,服务者+强势,2026.04.20,西藏,0,,12,Mixed,"The comment expresses literal 'despair' from shareholders, a strong negative emotion, but pairs it with a tears-of-joy emoji [笑哭R], which introduces irony, self-deprecation, or gallows humor. This creates a conflict between the stated despair and the laughing tone, making the sentiment complex and layered.",ok
69e463df000000001b003017,强势,服务者,3270.0,219.0,1,69e4c4f2000000001401b014,,5c73d352000000001100397a,"

",冠军说啥了？[猪头R],机器人本身,Neutral,服务者+强势,2026.04.19,北京,0,0.0,11,Neutral,"The comment asks a straightforward question about what a champion said, accompanied by a playful emoji that does not convey strong explicit or implicit positive or negative emotion. The tone is neutral and inquisitive.",ok
69e463df000000001b003017,强势,服务者,3270.0,219.0,2,69e62c56000000001401e40e,69e4f0db000000002b002b1e,5abce90c11be103cfab026b7,"

",怎么有点耳熟[doge],机器人本身,Neutral,服务者+强势,2026.04.20,湖北,1,,12,Neutral,"The comment '怎么有点耳熟[doge]' translates to 'Why does it sound a bit familiar [doge]'. The doge emoji adds a playful, ironic tone, but the statement itself is an observation without explicit positive or negative emotion. It does not clearly express approval, disapproval, or mixed feelings about robots; it is essentially a neutral remark with a meme reference.",ok
69e463df000000001b003017,强势,服务者,3270.0,219.0,2,69e57b2c0000000014018c1d,69e55be4000000001401dc0e,603ae0300000000001000b81,"

",那肯定[笑哭R],无主体,Neutral,服务者+强势,2026.04.20,陕西,25,,8,Mixed,"The comment '那肯定[笑哭R]' translates to 'that's for sure' with a laughing-crying emoji, which typically conveys amused agreement or ironic resignation. Without the original post title and caption, the sentiment is ambiguous; the emoji introduces a layered emotional tone that cannot be unambiguously classified as purely positive or negative, making Mixed the most fitting category.",ok
69e463df000000001b003017,强势,服务者,3270.0,219.0,2,69e59e70000000001401a408,69e4a67e0000000014018004,647ca03e000000001f005749,"

",我看有人工在进行降温,事件,Neutral,服务者+强势,2026.04.20,广东,0,,10,Neutral,"The comment '我看有人工在进行降温' translates to 'I see artificial (things) are cooling down' or 'I see there is artificial cooling,' which is a factual observation without any explicit positive or negative emotional language. It is an objective statement, fitting the Neutral category.",ok
69e46730000000001d0199c8,强势,观众,,761.0,2,69e4eace000000001401e829,69e46b1c000000001401c433,5816ccaf82ec39271051085b,"

",浑身肌无力哈哈哈哈,机器人本身,Negative,观众+强势,2026.04.19,河北,16,,9,Negative,"The comment humorously points out muscle weakness in a robot, indicating a mocking or disapproving stance toward the robot's capability. The laughter, while light-hearted, does not negate the underlying negative assessment; rather, it amplifies the criticism by making fun of the robot's inadequacy. Therefore, the overall sentiment is negative.",ok
69e46730000000001d0199c8,强势,观众,,761.0,1,69e4b96b000000001401c009,,666556950000000003031b17,"

",头上是，e，头发？,机器人本身,Neutral,观众+强势,2026.04.19,新疆,0,0.0,9,Neutral,"The comment is a confused observation or question about a robot's head, using hesitation ('e') and an interrogative tone, with no explicit positive or negative emotion. It is a factual, objective query.",ok
69e46730000000001d0199c8,强势,观众,,761.0,2,69ea307e000000001401cc28,69e9c432000000001401c404,5f8851ff000000000100162b,"

",我要笑死了,无主体,Neutral,观众+强势,2026.04.23,江苏,1,,5,Positive,"The comment '我要笑死了' translates to 'I'm going to die laughing', expressing intense amusement. Without additional context suggesting sarcasm or mockery, this conveys a clearly positive emotional reaction, indicating a joyful response likely toward something about the robot in the post.",ok
69e46730000000001d0199c8,强势,观众,,761.0,2,69e6435c000000001401b804,69e54d60000000001401c002,5fbf371a000000000101c7c1,"

",如果“类人型机器人”最正经的应用是这个，那我承认我错了。,自身经验,Neutral,观众+强势,2026.04.20,加拿大,0,,28,Positive,"The commenter conditionally admits they were wrong about humanoid robots if this is the most legitimate application, expressing a positive shift in attitude and acknowledgment of potential value.",ok
