comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e46ddd000000001401b005,69e447d2000000001d01aa01,强势|服务者,强势,服务者,学张雪峰呢？,0,0,0,0,"捂脸r, 跑步, 笑哭r, 偷笑r, 对呀, doge, 确实跑不过, 不是开车追不上, 跑太快了, 跑的还挺快",,,,
69e4a732000000001401880b,69e481e8000000002003ad94,强势|服务者,强势,服务者,你说的这个东西，该不会是汽车吧🚗,35,35,31,31,"那不就是汽车吗, 那不就是电动车吗, 那tm叫汽车, 汽车, 的东西, 或者汽車嗎, 按俩轱辘那叫电动车, 这踏马叫汽车, 有没有可能叫汽车, 这种干啥都行",,,,
69e46e2d000000001401e028,69e4426b000000001d01c7ed,混合|观众,混合,观众,这踏马叫汽车[doge],35,35,31,31,"那不就是汽车吗, 那不就是电动车吗, 那tm叫汽车, 汽车, 的东西, 或者汽車嗎, 按俩轱辘那叫电动车, 这踏马叫汽车, 有没有可能叫汽车, 这种干啥都行",,,,
69e49c04000000001401c429,69e4426b000000001d01c7ed,混合|观众,混合,观众,醒醒！那是汽车[doge],35,35,31,31,"那不就是汽车吗, 那不就是电动车吗, 那tm叫汽车, 汽车, 的东西, 或者汽車嗎, 按俩轱辘那叫电动车, 这踏马叫汽车, 有没有可能叫汽车, 这种干啥都行",,,,
69e4741d000000001401e00c,69e4426b000000001d01c7ed,混合|观众,混合,观众,怀疑你没加狗头，你说的不就是汽车,35,35,31,31,"那不就是汽车吗, 那不就是电动车吗, 那tm叫汽车, 汽车, 的东西, 或者汽車嗎, 按俩轱辘那叫电动车, 这踏马叫汽车, 有没有可能叫汽车, 这种干啥都行",,,,
69e5fcad0000000014018804,69e447d2000000001d01aa01,强势|服务者,强势,服务者,又加班又马拉松 容易猝死[哭惹R],34,34,32,32,"更容易猝死了, 熬夜, 很容易猝死, 完了, 大笑r, 熬夜加班在剧烈运动更容易猝死了, 熬大夜, 熬夜通宵调试机器人, 熬夜后剧烈运动更容易嘎吧躺下, 熬夜又运动心脏怎么受的了",,,,
69e9880e0000000014019c15,69e447d2000000001d01aa01,强势|服务者,强势,服务者,完了，感觉更容易猝死了[石化R],34,34,32,32,"更容易猝死了, 熬夜, 很容易猝死, 完了, 大笑r, 熬夜加班在剧烈运动更容易猝死了, 熬大夜, 熬夜通宵调试机器人, 熬夜后剧烈运动更容易嘎吧躺下, 熬夜又运动心脏怎么受的了",,,,
69e80c9f0000000014018c02,69e447d2000000001d01aa01,强势|服务者,强势,服务者,这很容易猝死呀,34,34,32,32,"更容易猝死了, 熬夜, 很容易猝死, 完了, 大笑r, 熬夜加班在剧烈运动更容易猝死了, 熬大夜, 熬夜通宵调试机器人, 熬夜后剧烈运动更容易嘎吧躺下, 熬夜又运动心脏怎么受的了",,,,
69e4f27d000000001401b82b,69e447d2000000001d01aa01,强势|服务者,强势,服务者,更容易猝si[笑哭R],34,34,32,32,"更容易猝死了, 熬夜, 很容易猝死, 完了, 大笑r, 熬夜加班在剧烈运动更容易猝死了, 熬大夜, 熬夜通宵调试机器人, 熬夜后剧烈运动更容易嘎吧躺下, 熬夜又运动心脏怎么受的了",,,,
69e813e4000000001401b812,69e447d2000000001d01aa01,强势|服务者,强势,服务者,很容易猝死,34,34,32,32,"更容易猝死了, 熬夜, 很容易猝死, 完了, 大笑r, 熬夜加班在剧烈运动更容易猝死了, 熬大夜, 熬夜通宵调试机器人, 熬夜后剧烈运动更容易嘎吧躺下, 熬夜又运动心脏怎么受的了",,,,
69e722e5000000001401b01c,69e481e8000000002003ad94,强势|服务者,强势,服务者,这个评论像极了最开始火车刚出来还没马车快，人们问这东西有啥用的时候,36,36,33,33,"现在呢, 汽车刚发明时, 马车不能跑了吗, 所以汽车刚发明的时候跑不过马车, 所以你觉得意义是什么呢, 曾经的汽车还不如马车快, 最早的火车没有马车快, 我这个马车多灵活, 有人质疑, 有马车还要汽车干嘛呀",,,,
69db04b8000000003500ebb2,69da7e87000000001a03484e,强势|观众,强势,观众,200年前也有人说蒸汽机没用,36,36,33,33,"现在呢, 汽车刚发明时, 马车不能跑了吗, 所以汽车刚发明的时候跑不过马车, 所以你觉得意义是什么呢, 曾经的汽车还不如马车快, 最早的火车没有马车快, 我这个马车多灵活, 有人质疑, 有马车还要汽车干嘛呀",,,,
69db30ff000000000103c04c,69da7e87000000001a03484e,强势|观众,强势,观众,大概在189几年的时候巴黎办了一场汽车比赛，当时的人可能也在想都有马车夫了，还要汽车干什么，开路上还要修,36,36,33,33,"现在呢, 汽车刚发明时, 马车不能跑了吗, 所以汽车刚发明的时候跑不过马车, 所以你觉得意义是什么呢, 曾经的汽车还不如马车快, 最早的火车没有马车快, 我这个马车多灵活, 有人质疑, 有马车还要汽车干嘛呀",,,,
69e0be29000000001401dc19,69df625d0000000021005c63,失败|观众,失败,观众,汽车刚发明时，也有很多人认为不如马车,36,36,33,33,"现在呢, 汽车刚发明时, 马车不能跑了吗, 所以汽车刚发明的时候跑不过马车, 所以你觉得意义是什么呢, 曾经的汽车还不如马车快, 最早的火车没有马车快, 我这个马车多灵活, 有人质疑, 有马车还要汽车干嘛呀",,,,
69e6845c000000001401c803,69e481e8000000002003ad94,强势|服务者,强势,服务者,你知道以前汽车刚出来的时候是什么样子吗？同样被马车车夫嘲笑，你觉得他没用，只能说明你的认知还不够,36,36,33,33,"现在呢, 汽车刚发明时, 马车不能跑了吗, 所以汽车刚发明的时候跑不过马车, 所以你觉得意义是什么呢, 曾经的汽车还不如马车快, 最早的火车没有马车快, 我这个马车多灵活, 有人质疑, 有马车还要汽车干嘛呀",,,,
69e7092e000000001401e80a,69e42cc100000000220001ad,弱势|观众,弱势,观众,蟑螂，蚊子，苍蝇和老鼠（无恶意，纯抽象，不喜可删，别骂我，没有挑刺哈[飞吻R]）,37,37,34,34,"蚊子, 苍蝇, 蟑螂, 毛毛虫的幼虫, 水蛭呢, 我这ip也有很多蟑螂宝宝, 所以是蛆是苍蝇都讨厌, 无恶意, 杰瑞, 驱蚊的作用",,,,
69e54098000000001401dc02,69e42cc100000000220001ad,弱势|观众,弱势,观众,蚊子死绝,37,37,34,34,"蚊子, 苍蝇, 蟑螂, 毛毛虫的幼虫, 水蛭呢, 我这ip也有很多蟑螂宝宝, 所以是蛆是苍蝇都讨厌, 无恶意, 杰瑞, 驱蚊的作用",,,,
69e4a544000000001401e80b,69e4426b000000001d01c7ed,混合|观众,混合,观众,广东蟑螂🪳：hi～～～～,37,37,34,34,"蚊子, 苍蝇, 蟑螂, 毛毛虫的幼虫, 水蛭呢, 我这ip也有很多蟑螂宝宝, 所以是蛆是苍蝇都讨厌, 无恶意, 杰瑞, 驱蚊的作用",,,,
69e7a815000000001401c801,69e42cc100000000220001ad,弱势|观众,弱势,观众,退退退！！！蛆会弹射！！！,37,37,34,34,"蚊子, 苍蝇, 蟑螂, 毛毛虫的幼虫, 水蛭呢, 我这ip也有很多蟑螂宝宝, 所以是蛆是苍蝇都讨厌, 无恶意, 杰瑞, 驱蚊的作用",,,,
69e5f09b000000001401a822,69e42cc100000000220001ad,弱势|观众,弱势,观众,毛毛虫的幼虫,37,37,34,34,"蚊子, 苍蝇, 蟑螂, 毛毛虫的幼虫, 水蛭呢, 我这ip也有很多蟑螂宝宝, 所以是蛆是苍蝇都讨厌, 无恶意, 杰瑞, 驱蚊的作用",,,,
69e4f125000000001401a800,69e48d54000000002102e178,弱势|保护者,弱势,保护者,我现在跟豆包说话都賊礼貌[doge],38,38,35,35,"豆包, 我现在跟豆包说话都賊礼貌, 看见豆脚没, 看到了一个长脚豆包的作者发了一个视频, 还有初音的壳, 疑似猪圈, 我酷姐怎么变成这样了, 还是豆包那个吓人, 我的豆包才是真的, 疑似豆包小号",,,,
69edf24c000000002702eafc,69e47f8f000000001f007203,混合|观众,混合,观众,还是豆包那个吓人,38,38,35,35,"豆包, 我现在跟豆包说话都賊礼貌, 看见豆脚没, 看到了一个长脚豆包的作者发了一个视频, 还有初音的壳, 疑似猪圈, 我酷姐怎么变成这样了, 还是豆包那个吓人, 我的豆包才是真的, 疑似豆包小号",,,,
69e72838000000001401cc34,69e481e8000000002003ad94,强势|服务者,强势,服务者,疑似猪圈,38,38,35,35,"豆包, 我现在跟豆包说话都賊礼貌, 看见豆脚没, 看到了一个长脚豆包的作者发了一个视频, 还有初音的壳, 疑似猪圈, 我酷姐怎么变成这样了, 还是豆包那个吓人, 我的豆包才是真的, 疑似豆包小号",,,,
69e875d50000000014019410,69e47f8f000000001f007203,混合|观众,混合,观众,它叫豆脚 还有初音的壳,38,38,35,35,"豆包, 我现在跟豆包说话都賊礼貌, 看见豆脚没, 看到了一个长脚豆包的作者发了一个视频, 还有初音的壳, 疑似猪圈, 我酷姐怎么变成这样了, 还是豆包那个吓人, 我的豆包才是真的, 疑似豆包小号",,,,
69e85dd5000000001401a41a,69e47f8f000000001f007203,混合|观众,混合,观众,[doge]豆包自己都绷不住了[偷笑R],38,38,35,35,"豆包, 我现在跟豆包说话都賊礼貌, 看见豆脚没, 看到了一个长脚豆包的作者发了一个视频, 还有初音的壳, 疑似猪圈, 我酷姐怎么变成这样了, 还是豆包那个吓人, 我的豆包才是真的, 疑似豆包小号",,,,
69e610bc000000001401bc07,69e4551e000000001f005895,强势|被超越者,强势,被超越者,宇树已经不需要用跑来证明了吧,39,39,36,36,"然后自己编程灌软件参赛, 这行业现在也是只有中美在正经在赛道上, 杰哥用的就不是宇树, 是北京天九的, 摆胯, 摄像头, 我记错了, 我觉得明年更有看头, 本质是编程比赛, 隔壁华为苹果",,,,
69e5b2df000000001401c006,69e44171000000001a026b25,混合|观众,混合,观众,感觉宇树确实醉翁之意不在比赛[笑哭R]别人库库跑，他们光展示的就有跳舞，嘲讽，自动起身，可能跑步只是其中的一环,39,39,36,36,"然后自己编程灌软件参赛, 这行业现在也是只有中美在正经在赛道上, 杰哥用的就不是宇树, 是北京天九的, 摆胯, 摄像头, 我记错了, 我觉得明年更有看头, 本质是编程比赛, 隔壁华为苹果",,,,
69e4e95c000000001401b832,69e48d54000000002102e178,弱势|保护者,弱势,保护者,这么像宇树那款,39,39,36,36,"然后自己编程灌软件参赛, 这行业现在也是只有中美在正经在赛道上, 杰哥用的就不是宇树, 是北京天九的, 摆胯, 摄像头, 我记错了, 我觉得明年更有看头, 本质是编程比赛, 隔壁华为苹果",,,,
69e6d370000000001401bc1e,69e59e520000000022027a90,弱势|观众,弱势,观众,还有个人买宇树跑自家代码的,39,39,36,36,"然后自己编程灌软件参赛, 这行业现在也是只有中美在正经在赛道上, 杰哥用的就不是宇树, 是北京天九的, 摆胯, 摄像头, 我记错了, 我觉得明年更有看头, 本质是编程比赛, 隔壁华为苹果",,,,
69e595c1000000001401c82b,69e4412a000000002103883f,强势|观众,强势,观众,我也想说哈哈，宇树依旧是那个显眼包。,39,39,36,36,"然后自己编程灌软件参赛, 这行业现在也是只有中美在正经在赛道上, 杰哥用的就不是宇树, 是北京天九的, 摆胯, 摄像头, 我记错了, 我觉得明年更有看头, 本质是编程比赛, 隔壁华为苹果",,,,
69e498b8000000001401d82d,69e429b4000000001b00037a,常态|观众,常态,观众,毕竟上过春晚,42,42,37,37,"正常的反应是当看乐子, 重新调整一下, 是震惊到我了, 需要工程师抱下来, 最后宇树机器人, 机器人直接原地跪倒, 机器人走路还费劲呢, 某年他又想起来春晚扭秧歌的画面, 根据现场情况做出反应, 每一个机器人都是经历过无数次摔倒",,,,
69e4e922000000001401c006,69e481e8000000002003ad94,强势|服务者,强势,服务者,热知识，前年还没有机器人能上春晚,42,42,37,37,"正常的反应是当看乐子, 重新调整一下, 是震惊到我了, 需要工程师抱下来, 最后宇树机器人, 机器人直接原地跪倒, 机器人走路还费劲呢, 某年他又想起来春晚扭秧歌的画面, 根据现场情况做出反应, 每一个机器人都是经历过无数次摔倒",,,,
69e3bdc5000000001401e804,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,这绝对不是春晚的机器人[捂脸R][捂脸R][捂脸R][捂脸R][笑哭R][笑哭R][笑哭R],42,42,37,37,"正常的反应是当看乐子, 重新调整一下, 是震惊到我了, 需要工程师抱下来, 最后宇树机器人, 机器人直接原地跪倒, 机器人走路还费劲呢, 某年他又想起来春晚扭秧歌的画面, 根据现场情况做出反应, 每一个机器人都是经历过无数次摔倒",,,,
69e45de1000000001401a005,69e4426b000000001d01c7ed,混合|观众,混合,观众,春晚是编程好的，半马需要自主时时判断路况路线，根据现场情况做出反应,42,42,37,37,"正常的反应是当看乐子, 重新调整一下, 是震惊到我了, 需要工程师抱下来, 最后宇树机器人, 机器人直接原地跪倒, 机器人走路还费劲呢, 某年他又想起来春晚扭秧歌的画面, 根据现场情况做出反应, 每一个机器人都是经历过无数次摔倒",,,,
69e73669000000001401bc35,69e48341000000001a02d0c4,强势|观众,强势,观众,哈哈哈哈哈今年春晚也是这么演的,42,42,37,37,"正常的反应是当看乐子, 重新调整一下, 是震惊到我了, 需要工程师抱下来, 最后宇树机器人, 机器人直接原地跪倒, 机器人走路还费劲呢, 某年他又想起来春晚扭秧歌的画面, 根据现场情况做出反应, 每一个机器人都是经历过无数次摔倒",,,,
69e618d7000000001401d400,69e481e8000000002003ad94,强势|服务者,强势,服务者,那还是空中无人机好使吧[笑哭R],41,41,38,38,"最开始多旋翼无人机出来的时候有些人也觉得没用, 还有无人机, 无人机不行吗, 无人机不是更快, 改变了俄乌的进攻方式, 无人遥控车和人形机器人哪个隐蔽性移动性还有性价比高, 或者说机器人身上直接集成了一套远程遥控系统了, 送物资能用无人机吗, 陆地战用无人车啊, 无人机继续强化不就好了吗",,,,
69dccbc4000000003502b6ca,69da7e87000000001a03484e,强势|观众,强势,观众,低空经济已经在发展了，以后开飞机追,41,41,38,38,"最开始多旋翼无人机出来的时候有些人也觉得没用, 还有无人机, 无人机不行吗, 无人机不是更快, 改变了俄乌的进攻方式, 无人遥控车和人形机器人哪个隐蔽性移动性还有性价比高, 或者说机器人身上直接集成了一套远程遥控系统了, 送物资能用无人机吗, 陆地战用无人车啊, 无人机继续强化不就好了吗",,,,
69e5c682000000001401b823,69e481e8000000002003ad94,强势|服务者,强势,服务者,[捂脸R]一架fpv无人机秒杀你说的这些，,41,41,38,38,"最开始多旋翼无人机出来的时候有些人也觉得没用, 还有无人机, 无人机不行吗, 无人机不是更快, 改变了俄乌的进攻方式, 无人遥控车和人形机器人哪个隐蔽性移动性还有性价比高, 或者说机器人身上直接集成了一套远程遥控系统了, 送物资能用无人机吗, 陆地战用无人车啊, 无人机继续强化不就好了吗",,,,
69e5955b0000000014019801,69e47f8f000000001f007203,混合|观众,混合,观众,你想想，自杀式无人机的出现，改变了俄乌的进攻方式。机器人能跑了，军事进攻方式未来绝对改变,41,41,38,38,"最开始多旋翼无人机出来的时候有些人也觉得没用, 还有无人机, 无人机不行吗, 无人机不是更快, 改变了俄乌的进攻方式, 无人遥控车和人形机器人哪个隐蔽性移动性还有性价比高, 或者说机器人身上直接集成了一套远程遥控系统了, 送物资能用无人机吗, 陆地战用无人车啊, 无人机继续强化不就好了吗",,,,
69e8585a0000000014019411,69e481e8000000002003ad94,强势|服务者,强势,服务者,那感觉无人机更好用啊,41,41,38,38,"最开始多旋翼无人机出来的时候有些人也觉得没用, 还有无人机, 无人机不行吗, 无人机不是更快, 改变了俄乌的进攻方式, 无人遥控车和人形机器人哪个隐蔽性移动性还有性价比高, 或者说机器人身上直接集成了一套远程遥控系统了, 送物资能用无人机吗, 陆地战用无人车啊, 无人机继续强化不就好了吗",,,,
69e58082000000001401c41e,69e481e8000000002003ad94,强势|服务者,强势,服务者,我去，阁下真是目光如炬啊，这都被你看出来了,43,43,39,39,"原来是这样, 真实水平, 真的吗, 是发自真心, 深意, 据说啊, 据说, 我还以为没一个中用的, 我说的是姿态, 没错没错",,,,
69daf25e000000000d03dac0,69da7e87000000001a03484e,强势|观众,强势,观众,没错，鬼鬼祟祟的,43,43,39,39,"原来是这样, 真实水平, 真的吗, 是发自真心, 深意, 据说啊, 据说, 我还以为没一个中用的, 我说的是姿态, 没错没错",,,,
69e4a13d000000001401c00e,69e481e8000000002003ad94,强势|服务者,强势,服务者,还真是最合适的,43,43,39,39,"原来是这样, 真实水平, 真的吗, 是发自真心, 深意, 据说啊, 据说, 我还以为没一个中用的, 我说的是姿态, 没错没错",,,,
69e45afb000000001401c812,69e4426b000000001d01c7ed,混合|观众,混合,观众,这样看的确是,43,43,39,39,"原来是这样, 真实水平, 真的吗, 是发自真心, 深意, 据说啊, 据说, 我还以为没一个中用的, 我说的是姿态, 没错没错",,,,
69e4a263000000001401b828,69e4412a000000002103883f,强势|观众,强势,观众,哦哦哦哦原来是这个作用[棒R],43,43,39,39,"原来是这样, 真实水平, 真的吗, 是发自真心, 深意, 据说啊, 据说, 我还以为没一个中用的, 我说的是姿态, 没错没错",,,,
69eb12d8000000001401e00b,69e481e8000000002003ad94,强势|服务者,强势,服务者,确实没有任何意义。看个稀奇,45,45,40,40,"坏笑r, 无聊透顶, 现在吃药了控制得很好, 没意义的人自然看啥都觉得没意义, 没人喜欢你, 正是因为人生本来就无意义, 本来就没有什么鸟意义, 无趣的人看什么都无趣, 甚至不需要那么多人, 无意义是最能让人快乐的",,,,
69e5c6cb000000001401c80e,69e47f8f000000001f007203,混合|观众,混合,观众,人活着也没啥意义 但也都不想死,45,45,40,40,"坏笑r, 无聊透顶, 现在吃药了控制得很好, 没意义的人自然看啥都觉得没意义, 没人喜欢你, 正是因为人生本来就无意义, 本来就没有什么鸟意义, 无趣的人看什么都无趣, 甚至不需要那么多人, 无意义是最能让人快乐的",,,,
69e5c033000000001401e010,69e47f8f000000001f007203,混合|观众,混合,观众,正是因为人生本来就无意义,45,45,40,40,"坏笑r, 无聊透顶, 现在吃药了控制得很好, 没意义的人自然看啥都觉得没意义, 没人喜欢你, 正是因为人生本来就无意义, 本来就没有什么鸟意义, 无趣的人看什么都无趣, 甚至不需要那么多人, 无意义是最能让人快乐的",,,,
69e2fd24000000001401dc22,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,活在你自己的世界中，你开心就好,45,45,40,40,"坏笑r, 无聊透顶, 现在吃药了控制得很好, 没意义的人自然看啥都觉得没意义, 没人喜欢你, 正是因为人生本来就无意义, 本来就没有什么鸟意义, 无趣的人看什么都无趣, 甚至不需要那么多人, 无意义是最能让人快乐的",,,,
69e58550000000001401c401,69e47f8f000000001f007203,混合|观众,混合,观众,无趣的人看什么都无趣。,45,45,40,40,"坏笑r, 无聊透顶, 现在吃药了控制得很好, 没意义的人自然看啥都觉得没意义, 没人喜欢你, 正是因为人生本来就无意义, 本来就没有什么鸟意义, 无趣的人看什么都无趣, 甚至不需要那么多人, 无意义是最能让人快乐的",,,,
69e476930000000014019418,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,我服了，肯定不是防晒喷雾[笑哭R],47,47,41,41,"防晒喷雾, 防晒, 防蚊喷雾, 暗中观察r, 隔绝紫外线, 防嗮喷雾, 都黑成碳了, 这颜色还要防晒, 这题我知道, 防晒美白润肤",,,,
69e581b4000000001401c802,69e481e8000000002003ad94,强势|服务者,强势,服务者,防晒喷雾[偷笑R][偷笑R],47,47,41,41,"防晒喷雾, 防晒, 防蚊喷雾, 暗中观察r, 隔绝紫外线, 防嗮喷雾, 都黑成碳了, 这颜色还要防晒, 这题我知道, 防晒美白润肤",,,,
69e5c4b2000000001401e81d,69e481e8000000002003ad94,强势|服务者,强势,服务者,防晒喷雾[doge],47,47,41,41,"防晒喷雾, 防晒, 防蚊喷雾, 暗中观察r, 隔绝紫外线, 防嗮喷雾, 都黑成碳了, 这颜色还要防晒, 这题我知道, 防晒美白润肤",,,,
69e64152000000001401c809,69e481e8000000002003ad94,强势|服务者,强势,服务者,防晒，怕晒黑[doge],47,47,41,41,"防晒喷雾, 防晒, 防蚊喷雾, 暗中观察r, 隔绝紫外线, 防嗮喷雾, 都黑成碳了, 这颜色还要防晒, 这题我知道, 防晒美白润肤",,,,
69e48f7d000000001401e412,69e481e8000000002003ad94,强势|服务者,强势,服务者,夺笋 防晒 [偷笑R][偷笑R][偷笑R][偷笑R],47,47,41,41,"防晒喷雾, 防晒, 防蚊喷雾, 暗中观察r, 隔绝紫外线, 防嗮喷雾, 都黑成碳了, 这颜色还要防晒, 这题我知道, 防晒美白润肤",,,,
69db651c0000000015008d4a,69da7e87000000001a03484e,强势|观众,强势,观众,新时代外卖员,49,49,42,42,"机器人把餐食打翻了平台得赔钱, 机器人送外卖, 有做快餐外卖的用机器人做炒饭了, 所以才有四肢, 所以价格很高, 新时代外卖员, 里面餐品放在重力仪上, 机器人外卖员跟机器人门卫打起来了, 送外卖的被机器人取代的话, 送外卖这个行业注定是要消失",,,,
69dc13ef000000000d03dbab,69da7e87000000001a03484e,强势|观众,强势,观众,送外卖这个行业注定是要消失[失望R],49,49,42,42,"机器人把餐食打翻了平台得赔钱, 机器人送外卖, 有做快餐外卖的用机器人做炒饭了, 所以才有四肢, 所以价格很高, 新时代外卖员, 里面餐品放在重力仪上, 机器人外卖员跟机器人门卫打起来了, 送外卖的被机器人取代的话, 送外卖这个行业注定是要消失",,,,
69e81faf0000000014019009,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,这是其中一个公司的机器人，人家也没让这个机器人去照顾老人取快递啊，现在还只是在研发阶段[微笑R][微笑R],49,49,42,42,"机器人把餐食打翻了平台得赔钱, 机器人送外卖, 有做快餐外卖的用机器人做炒饭了, 所以才有四肢, 所以价格很高, 新时代外卖员, 里面餐品放在重力仪上, 机器人外卖员跟机器人门卫打起来了, 送外卖的被机器人取代的话, 送外卖这个行业注定是要消失",,,,
69dbd5560000000035008a68,69da7e87000000001a03484e,强势|观众,强势,观众,外卖员，可能大多数30岁以后就会失业了[捂脸R],49,49,42,42,"机器人把餐食打翻了平台得赔钱, 机器人送外卖, 有做快餐外卖的用机器人做炒饭了, 所以才有四肢, 所以价格很高, 新时代外卖员, 里面餐品放在重力仪上, 机器人外卖员跟机器人门卫打起来了, 送外卖的被机器人取代的话, 送外卖这个行业注定是要消失",,,,
69dae96a000000003501df1f,69da7e87000000001a03484e,强势|观众,强势,观众,能把老人折叠打包，发快递送回公司,49,49,42,42,"机器人把餐食打翻了平台得赔钱, 机器人送外卖, 有做快餐外卖的用机器人做炒饭了, 所以才有四肢, 所以价格很高, 新时代外卖员, 里面餐品放在重力仪上, 机器人外卖员跟机器人门卫打起来了, 送外卖的被机器人取代的话, 送外卖这个行业注定是要消失",,,,
69e76051000000001401e008,69e6f2bc0000000023005345,弱势|观众,弱势,观众,定价别太高[偷笑R],48,48,43,43,"昨天看到有人说3w一个, 皮肤得充钱买, 然后大家都说坏了是真的买得起哈哈哈哈, 比较扎心的一点是, 普通人估计买不起, 高端产品, 我这牛马也消费不起, 爆不了, 这东西其实比人成本高, 这个价格感觉以后可以更便宜哈哈哈",,,,
69e4ea70000000001401e02a,69e48341000000001a02d0c4,强势|观众,强势,观众,我也能用上，价格两万以内绝对买个,48,48,43,43,"昨天看到有人说3w一个, 皮肤得充钱买, 然后大家都说坏了是真的买得起哈哈哈哈, 比较扎心的一点是, 普通人估计买不起, 高端产品, 我这牛马也消费不起, 爆不了, 这东西其实比人成本高, 这个价格感觉以后可以更便宜哈哈哈",,,,
69e75ef00000000014018806,69e47f8f000000001f007203,混合|观众,混合,观众,发一条多少钱？我也想赚,48,48,43,43,"昨天看到有人说3w一个, 皮肤得充钱买, 然后大家都说坏了是真的买得起哈哈哈哈, 比较扎心的一点是, 普通人估计买不起, 高端产品, 我这牛马也消费不起, 爆不了, 这东西其实比人成本高, 这个价格感觉以后可以更便宜哈哈哈",,,,
69e45692000000001401dc3f,69e429b4000000001b00037a,常态|观众,常态,观众,皮肤得充钱买[完啦R],48,48,43,43,"昨天看到有人说3w一个, 皮肤得充钱买, 然后大家都说坏了是真的买得起哈哈哈哈, 比较扎心的一点是, 普通人估计买不起, 高端产品, 我这牛马也消费不起, 爆不了, 这东西其实比人成本高, 这个价格感觉以后可以更便宜哈哈哈",,,,
69e4beed000000001401d807,69e48341000000001a02d0c4,强势|观众,强势,观众,准备100万？,48,48,43,43,"昨天看到有人说3w一个, 皮肤得充钱买, 然后大家都说坏了是真的买得起哈哈哈哈, 比较扎心的一点是, 普通人估计买不起, 高端产品, 我这牛马也消费不起, 爆不了, 这东西其实比人成本高, 这个价格感觉以后可以更便宜哈哈哈",,,,
