comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e46eb0000000001401d804,69e447d2000000001d01aa01,强势|服务者,强势,服务者,哈哈哈哈，遥控指挥,0,0,0,0,"遥控机器人, 遥控玩具, 遥控的, 遥控, 自主, 还拿个遥控器, 还要遥控器, 拿个遥控器, 呵呵, 这是遥控的吗",,,,
69e8140e000000001401c400,69e59e520000000022027a90,弱势|观众,弱势,观众,荣耀荣耀，天下第一,31,31,32,32,"荣耀, 正在用荣耀手机看这个视频, 此刻用着荣耀手机的我, 最后是荣耀家夺冠了吗, 有点自豪, 是那个做手机的荣耀吗, 是因为它的底盘低吗, 是因为它家跑的太快了, 是做手机的那家荣耀公司吗, 无需质疑的职业拳击手获胜",,,,
69db7fb1000000000c031c62,69da7e87000000001a03484e,强势|观众,强势,观众,荣耀那个机器人跑的是真快,31,31,32,32,"荣耀, 正在用荣耀手机看这个视频, 此刻用着荣耀手机的我, 最后是荣耀家夺冠了吗, 有点自豪, 是那个做手机的荣耀吗, 是因为它的底盘低吗, 是因为它家跑的太快了, 是做手机的那家荣耀公司吗, 无需质疑的职业拳击手获胜",,,,
69e7c99c000000001401e002,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,机器人本来是起步阶段，半成品的阶段，还没做出来，就有博主开了个口子说哎呀好厉害了，给西方社媒知道然后宣传上了，那怎么办啊，国外都关注到了，因为要面子啊，要坐实科技大国的位子，就把半成品搬上台了。,32,32,33,33,"如果是美国的机器人, 然后不同公司的人可以交流技术, 煤炭采掘, 研究出来的机器人也不例外啊, 现在机器人和15年的电车一样在野蛮生长阶段啊, 真厉害啊, 真正关注科技发展的多给正能量的评价, 真是服了现在那些中国人, 现在每一个拉胯的瞬间, 比ai商用",,,,
69e06cde000000000c0324aa,69df625d0000000021005c63,失败|观众,失败,观众,一直强调软件才是灵魂，这些个机器人背后团队基本没什么吊用,32,32,33,33,"如果是美国的机器人, 然后不同公司的人可以交流技术, 煤炭采掘, 研究出来的机器人也不例外啊, 现在机器人和15年的电车一样在野蛮生长阶段啊, 真厉害啊, 真正关注科技发展的多给正能量的评价, 真是服了现在那些中国人, 现在每一个拉胯的瞬间, 比ai商用",,,,
69e4e5ac000000001401881f,69e40352000000002102fc75,常态|服务者,常态,服务者,中国机器人已经next level了,32,32,33,33,"如果是美国的机器人, 然后不同公司的人可以交流技术, 煤炭采掘, 研究出来的机器人也不例外啊, 现在机器人和15年的电车一样在野蛮生长阶段啊, 真厉害啊, 真正关注科技发展的多给正能量的评价, 真是服了现在那些中国人, 现在每一个拉胯的瞬间, 比ai商用",,,,
69dafac8000000000202a72d,69da7e87000000001a03484e,强势|观众,强势,观众,我其实不太懂现在机器人研发的逻辑，我以为是先做一批各行业能用上的机器人，然后做一批居家养老、失能人群能简单操作的辅助机器人，但是现在都在卷谁家能做出最像人形的机器人，其实人的结构并不是最优的吧？为啥呢,32,32,33,33,"如果是美国的机器人, 然后不同公司的人可以交流技术, 煤炭采掘, 研究出来的机器人也不例外啊, 现在机器人和15年的电车一样在野蛮生长阶段啊, 真厉害啊, 真正关注科技发展的多给正能量的评价, 真是服了现在那些中国人, 现在每一个拉胯的瞬间, 比ai商用",,,,
69e489840000000014019829,69e48341000000001a02d0c4,强势|观众,强势,观众,西方很多工作室都在猛磕通用智能这一块，对这种姿态算法秀肌肉的好像不太关心…,32,32,33,33,"如果是美国的机器人, 然后不同公司的人可以交流技术, 煤炭采掘, 研究出来的机器人也不例外啊, 现在机器人和15年的电车一样在野蛮生长阶段啊, 真厉害啊, 真正关注科技发展的多给正能量的评价, 真是服了现在那些中国人, 现在每一个拉胯的瞬间, 比ai商用",,,,
69e44c6f0000000014019418,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,个头太小负载有限，身上没背干冰，所以要人工散热吗。难为工程师了[捂脸R],33,33,34,34,"散热不行, 散热, 散热问题, 果然散热还是最大问题, 散热这么差, 水冷散热安排上啊, 看来接下来要研究的就是散热降温的问题, 看来散热压力够大, 看来机械的东西, 看样子目前散热是个急需解决的问题",,,,
69db7c8d0000000001007f11,69da7e87000000001a03484e,强势|观众,强势,观众,散热系统能抗住吗？,33,33,34,34,"散热不行, 散热, 散热问题, 果然散热还是最大问题, 散热这么差, 水冷散热安排上啊, 看来接下来要研究的就是散热降温的问题, 看来散热压力够大, 看来机械的东西, 看样子目前散热是个急需解决的问题",,,,
69e49f0e000000001401d83c,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,还是散热的问题,33,33,34,34,"散热不行, 散热, 散热问题, 果然散热还是最大问题, 散热这么差, 水冷散热安排上啊, 看来接下来要研究的就是散热降温的问题, 看来散热压力够大, 看来机械的东西, 看样子目前散热是个急需解决的问题",,,,
69e49cb7000000001401cc20,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,散热不行[笑哭R],33,33,34,34,"散热不行, 散热, 散热问题, 果然散热还是最大问题, 散热这么差, 水冷散热安排上啊, 看来接下来要研究的就是散热降温的问题, 看来散热压力够大, 看来机械的东西, 看样子目前散热是个急需解决的问题",,,,
69db28f60000000035019688,69da7e87000000001a03484e,强势|观众,强势,观众,[吃瓜R]我就问，关节部件散热问题解决了嘛,33,33,34,34,"散热不行, 散热, 散热问题, 果然散热还是最大问题, 散热这么差, 水冷散热安排上啊, 看来接下来要研究的就是散热降温的问题, 看来散热压力够大, 看来机械的东西, 看样子目前散热是个急需解决的问题",,,,
69e39a9f000000001401b008,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,这这这还有抬担架的必要吗？,34,34,35,35,"还有担架, 有没有能下水的, 终于知道担架的用处了, 昨天的, 最后担架我是没绷住, 救援担架队又稳又快, 放担架的一瞬间给我逗乐了, 摔倒了把伤员用担架抬走, 提升质量, 是趴在担架上",,,,
69e2f6500000000014018c07,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,担架是认真的吗[偷笑R][偷笑R][偷笑R],34,34,35,35,"还有担架, 有没有能下水的, 终于知道担架的用处了, 昨天的, 最后担架我是没绷住, 救援担架队又稳又快, 放担架的一瞬间给我逗乐了, 摔倒了把伤员用担架抬走, 提升质量, 是趴在担架上",,,,
69e4c17c000000001401d434,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,还拿了个担架抬着[捂脸R],34,34,35,35,"还有担架, 有没有能下水的, 终于知道担架的用处了, 昨天的, 最后担架我是没绷住, 救援担架队又稳又快, 放担架的一瞬间给我逗乐了, 摔倒了把伤员用担架抬走, 提升质量, 是趴在担架上",,,,
69e46f6d000000001401bc37,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,等会儿是不是拿扫把🧹[doge],34,34,35,35,"还有担架, 有没有能下水的, 终于知道担架的用处了, 昨天的, 最后担架我是没绷住, 救援担架队又稳又快, 放担架的一瞬间给我逗乐了, 摔倒了把伤员用担架抬走, 提升质量, 是趴在担架上",,,,
69e32451000000001401bc1d,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,担架比较及时,34,34,35,35,"还有担架, 有没有能下水的, 终于知道担架的用处了, 昨天的, 最后担架我是没绷住, 救援担架队又稳又快, 放担架的一瞬间给我逗乐了, 摔倒了把伤员用担架抬走, 提升质量, 是趴在担架上",,,,
69e49443000000001401cc11,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,早知道涂白色吧 黑色吸热,35,35,36,36,"黑色吸热, 小黑太可爱了, 小黑真厉害, 小黑加油, 稀饭那个小黑, 搞个黑色的热得更快, 放了冰块吧, 有r, 有个黑娃, 早知道涂白色吧",,,,
69db38be0000000035023088,69da7e87000000001a03484e,强势|观众,强势,观众,大老黑H1跑姿真帅,35,35,36,36,"黑色吸热, 小黑太可爱了, 小黑真厉害, 小黑加油, 稀饭那个小黑, 搞个黑色的热得更快, 放了冰块吧, 有r, 有个黑娃, 早知道涂白色吧",,,,
69e6d13a000000001401880e,69e47f8f000000001f007203,混合|观众,混合,观众,小黑矮子,35,35,36,36,"黑色吸热, 小黑太可爱了, 小黑真厉害, 小黑加油, 稀饭那个小黑, 搞个黑色的热得更快, 放了冰块吧, 有r, 有个黑娃, 早知道涂白色吧",,,,
69e83e04000000001401a823,69e47f8f000000001f007203,混合|观众,混合,观众,小黑太可爱了,35,35,36,36,"黑色吸热, 小黑太可爱了, 小黑真厉害, 小黑加油, 稀饭那个小黑, 搞个黑色的热得更快, 放了冰块吧, 有r, 有个黑娃, 早知道涂白色吧",,,,
69e57421000000001401a41a,69e47f8f000000001f007203,混合|观众,混合,观众,小黑好厉害,35,35,36,36,"黑色吸热, 小黑太可爱了, 小黑真厉害, 小黑加油, 稀饭那个小黑, 搞个黑色的热得更快, 放了冰块吧, 有r, 有个黑娃, 早知道涂白色吧",,,,
69db4d940000000035026598,69da7e87000000001a03484e,强势|观众,强势,观众,停下来会不会倒地？需不需要人辅助才能停下来？[笑哭R],36,36,37,37,"累了, 站不稳了, 站不稳, 玩儿呢, 果然能量不足时会站不稳, 这是什么设计吗, 累得脑袋瓜子发懵, 累的都站不住了, 累死他吗, 有点孤独",,,,
69e49b7b000000001401a41e,69e481e8000000002003ad94,强势|服务者,强势,服务者,看得出来它挺累的，刚停下来的时候有点虚，站都站不稳,36,36,37,37,"累了, 站不稳了, 站不稳, 玩儿呢, 果然能量不足时会站不稳, 这是什么设计吗, 累得脑袋瓜子发懵, 累的都站不住了, 累死他吗, 有点孤独",,,,
69e561bb000000001401a800,69e481e8000000002003ad94,强势|服务者,强势,服务者,为什么停下后会往后倒,36,36,37,37,"累了, 站不稳了, 站不稳, 玩儿呢, 果然能量不足时会站不稳, 这是什么设计吗, 累得脑袋瓜子发懵, 累的都站不住了, 累死他吗, 有点孤独",,,,
69e63cd4000000001401b800,69e59e520000000022027a90,弱势|观众,弱势,观众,他后边背了个东西，所以重心不稳,36,36,37,37,"累了, 站不稳了, 站不稳, 玩儿呢, 果然能量不足时会站不稳, 这是什么设计吗, 累得脑袋瓜子发懵, 累的都站不住了, 累死他吗, 有点孤独",,,,
69e573ee000000001401b003,69e481e8000000002003ad94,强势|服务者,强势,服务者,站不稳哪里下好像一个人[笑哭R],36,36,37,37,"累了, 站不稳了, 站不稳, 玩儿呢, 果然能量不足时会站不稳, 这是什么设计吗, 累得脑袋瓜子发懵, 累的都站不住了, 累死他吗, 有点孤独",,,,
69e663f0000000001401c400,69e481e8000000002003ad94,强势|服务者,强势,服务者,换电池和降温,37,37,38,38,"换电池, 换电, 润滑, 降温, 冰块, 喷润滑剂, 电池, 加冰降温, 加冰, 换电瓶",,,,
69e4a16d000000001401c428,69e481e8000000002003ad94,强势|服务者,强势,服务者,换电池 喷液氮降温啊,37,37,38,38,"换电池, 换电, 润滑, 降温, 冰块, 喷润滑剂, 电池, 加冰降温, 加冰, 换电瓶",,,,
69e49ae5000000001401c41a,69e481e8000000002003ad94,强势|服务者,强势,服务者,一边更换锂电，一边喷WD-40，一边➕冰,37,37,38,38,"换电池, 换电, 润滑, 降温, 冰块, 喷润滑剂, 电池, 加冰降温, 加冰, 换电瓶",,,,
69e4a3f9000000001401a817,69e481e8000000002003ad94,强势|服务者,强势,服务者,换电池，润滑，加冰冷却,37,37,38,38,"换电池, 换电, 润滑, 降温, 冰块, 喷润滑剂, 电池, 加冰降温, 加冰, 换电瓶",,,,
69e7342d000000001401b001,69e481e8000000002003ad94,强势|服务者,强势,服务者,电池不放胸口，放肚子上会不会更稳一点？或者把背后的降温小包往下挪一点,37,37,38,38,"换电池, 换电, 润滑, 降温, 冰块, 喷润滑剂, 电池, 加冰降温, 加冰, 换电瓶",,,,
69e1afdb000000001401e00f,69df625d0000000021005c63,失败|观众,失败,观众,小红眼看着就得冠军了警车太讨厌了👎,38,38,39,39,"真的好像, 闪电, 第一个就是章若楠, 第一个好像章若楠, 这是红色冲天揪的兄弟, 是哪個叫閃電的嗎, 红衣教主, 章若楠也在里面, 红色闪电让我想起了它, 看那个红的我都出冷汗",,,,
69e5e161000000001401b007,69e46730000000001d0199c8,强势|观众,强势,观众,sorry，但是这个跑得像章若楠[捂脸R],38,38,39,39,"真的好像, 闪电, 第一个就是章若楠, 第一个好像章若楠, 这是红色冲天揪的兄弟, 是哪個叫閃電的嗎, 红衣教主, 章若楠也在里面, 红色闪电让我想起了它, 看那个红的我都出冷汗",,,,
69db59cc000000003503058b,69da7e87000000001a03484e,强势|观众,强势,观众,赛博章若楠？,38,38,39,39,"真的好像, 闪电, 第一个就是章若楠, 第一个好像章若楠, 这是红色冲天揪的兄弟, 是哪個叫閃電的嗎, 红衣教主, 章若楠也在里面, 红色闪电让我想起了它, 看那个红的我都出冷汗",,,,
69e4b68e0000000014018819,69e48d54000000002102e178,弱势|保护者,弱势,保护者,红后：白名单+1[doge],38,38,39,39,"真的好像, 闪电, 第一个就是章若楠, 第一个好像章若楠, 这是红色冲天揪的兄弟, 是哪個叫閃電的嗎, 红衣教主, 章若楠也在里面, 红色闪电让我想起了它, 看那个红的我都出冷汗",,,,
69e98981000000001401e415,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,那个红色的是心脏吗？哪个器官呢？,38,38,39,39,"真的好像, 闪电, 第一个就是章若楠, 第一个好像章若楠, 这是红色冲天揪的兄弟, 是哪個叫閃電的嗎, 红衣教主, 章若楠也在里面, 红色闪电让我想起了它, 看那个红的我都出冷汗",,,,
69e732c8000000001401a813,69e481e8000000002003ad94,强势|服务者,强势,服务者,实用是机器人的未来，放弃拟人化外壳，专注功能与效率即可。,39,39,40,40,"人形机器人, 机器人进程也如此, 这是非常值得骄傲的事情, 空中, 研究人员需要钱, 用最少的投入达到最好的研究效果, 离实用还远着呢, 现在研究的机器人主要是以人为模板, 简单过渡到复杂, 组装变形金刚的那种",,,,
69e63865000000001401b823,69e46730000000001d0199c8,强势|观众,强势,观众,这玩意儿搞出来有什么意思呢？跟搞一个机器或者机器狗，机器猫有什么区别呢？只不过是人形而已啊,39,39,40,40,"人形机器人, 机器人进程也如此, 这是非常值得骄傲的事情, 空中, 研究人员需要钱, 用最少的投入达到最好的研究效果, 离实用还远着呢, 现在研究的机器人主要是以人为模板, 简单过渡到复杂, 组装变形金刚的那种",,,,
69e5426f000000001401e802,69df625d0000000021005c63,失败|观众,失败,观众,什么玩意，人类结构已经很特殊，完成不了很多作业，为什么非要把机器人造成和自己一样笨的的呢？怪不得中国一大抄，连自己都抄！,39,39,40,40,"人形机器人, 机器人进程也如此, 这是非常值得骄傲的事情, 空中, 研究人员需要钱, 用最少的投入达到最好的研究效果, 离实用还远着呢, 现在研究的机器人主要是以人为模板, 简单过渡到复杂, 组装变形金刚的那种",,,,
69db1d6e000000003500c0ec,69da7e87000000001a03484e,强势|观众,强势,观众,为什么会觉得没意义，它能独立做到人能做的动作，就也能附在人身上成为完美的外骨骼[doge],39,39,40,40,"人形机器人, 机器人进程也如此, 这是非常值得骄傲的事情, 空中, 研究人员需要钱, 用最少的投入达到最好的研究效果, 离实用还远着呢, 现在研究的机器人主要是以人为模板, 简单过渡到复杂, 组装变形金刚的那种",,,,
69e5e6a5000000001401a002,69e481e8000000002003ad94,强势|服务者,强势,服务者,人比人形机器人难用吗,39,39,40,40,"人形机器人, 机器人进程也如此, 这是非常值得骄傲的事情, 空中, 研究人员需要钱, 用最少的投入达到最好的研究效果, 离实用还远着呢, 现在研究的机器人主要是以人为模板, 简单过渡到复杂, 组装变形金刚的那种",,,,
69dfab35000000000d03f9c0,69df625d0000000021005c63,失败|观众,失败,观众,.很快，很快，人类会因他们的自我进化而灭亡,40,40,41,41,"人类一败涂地, 很快, 未来我让你们人类当玩具, 现在看是笑话, 明年就要奴役人类了, 无底线的发展最后一定反噬人类, 有何意义难道要替代人类吗, 这要是审判日来了, 有趣的人类太多了, 这种玩意",,,,
69e98062000000001401b016,69e46032000000001f002048,常态|保护者,常态,保护者,人类文明，危在旦夕,40,40,41,41,"人类一败涂地, 很快, 未来我让你们人类当玩具, 现在看是笑话, 明年就要奴役人类了, 无底线的发展最后一定反噬人类, 有何意义难道要替代人类吗, 这要是审判日来了, 有趣的人类太多了, 这种玩意",,,,
69e43f9f000000001401dc02,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,很多人体民块,40,40,41,41,"人类一败涂地, 很快, 未来我让你们人类当玩具, 现在看是笑话, 明年就要奴役人类了, 无底线的发展最后一定反噬人类, 有何意义难道要替代人类吗, 这要是审判日来了, 有趣的人类太多了, 这种玩意",,,,
69e4a5af000000001401d413,69e481e8000000002003ad94,强势|服务者,强势,服务者,快点人类，别耽误我夺冠！,40,40,41,41,"人类一败涂地, 很快, 未来我让你们人类当玩具, 现在看是笑话, 明年就要奴役人类了, 无底线的发展最后一定反噬人类, 有何意义难道要替代人类吗, 这要是审判日来了, 有趣的人类太多了, 这种玩意",,,,
69e4e1f0000000001401a40f,69e47f8f000000001f007203,混合|观众,混合,观众,其实蛮无聊的啊，人类都怎么啦？[笑哭R],40,40,41,41,"人类一败涂地, 很快, 未来我让你们人类当玩具, 现在看是笑话, 明年就要奴役人类了, 无底线的发展最后一定反噬人类, 有何意义难道要替代人类吗, 这要是审判日来了, 有趣的人类太多了, 这种玩意",,,,
69e4a8b6000000001401e83e,69e481e8000000002003ad94,强势|服务者,强势,服务者,搞这个东东有毛用？,43,43,42,42,"浪费时间, 浪费钱, 浪费人力物力, 无用的设计, 有个卵用, 智商税, 杀人类, 这有屁用, 毫无实用, 老开发些没用的功能",,,,
69db6449000000003502ebe4,69da7e87000000001a03484e,强势|观众,强势,观众,这玩意能有啥实际用途呢,43,43,42,42,"浪费时间, 浪费钱, 浪费人力物力, 无用的设计, 有个卵用, 智商税, 杀人类, 这有屁用, 毫无实用, 老开发些没用的功能",,,,
69eb580d000000002902df7c,69e481e8000000002003ad94,强势|服务者,强势,服务者,屁用还不成熟,43,43,42,42,"浪费时间, 浪费钱, 浪费人力物力, 无用的设计, 有个卵用, 智商税, 杀人类, 这有屁用, 毫无实用, 老开发些没用的功能",,,,
69e57248000000001401c410,69e481e8000000002003ad94,强势|服务者,强势,服务者,老开发些没用的功能,43,43,42,42,"浪费时间, 浪费钱, 浪费人力物力, 无用的设计, 有个卵用, 智商税, 杀人类, 这有屁用, 毫无实用, 老开发些没用的功能",,,,
69e6133a0000000014019406,69e481e8000000002003ad94,强势|服务者,强势,服务者,尽发明一些没用的东西😓,43,43,42,42,"浪费时间, 浪费钱, 浪费人力物力, 无用的设计, 有个卵用, 智商税, 杀人类, 这有屁用, 毫无实用, 老开发些没用的功能",,,,
69e1a7dd000000001401b808,69df625d0000000021005c63,失败|观众,失败,观众,谁说ai没消费啊？这不是买鞋买衣服吗,44,44,43,43,"我还以为是ai, 比狗的繁殖还恐怖, 本人均礼貌用语, 离谱到我以为是ai做的, 确定是真的, 竟然是人工智能, 碎哪里都是渣, 看来只是一个程序, 程序永远只能是程序, 看到国内ai发展如雨后春笋",,,,
69e3532c000000001401900c,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,这是ai吧，摔个跤比炸弹炸了还粉碎呢[捂脸R],44,44,43,43,"我还以为是ai, 比狗的繁殖还恐怖, 本人均礼貌用语, 离谱到我以为是ai做的, 确定是真的, 竟然是人工智能, 碎哪里都是渣, 看来只是一个程序, 程序永远只能是程序, 看到国内ai发展如雨后春笋",,,,
69e48d65000000001401e819,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,离谱到我以为是ai做的[笑哭R],44,44,43,43,"我还以为是ai, 比狗的繁殖还恐怖, 本人均礼貌用语, 离谱到我以为是ai做的, 确定是真的, 竟然是人工智能, 碎哪里都是渣, 看来只是一个程序, 程序永远只能是程序, 看到国内ai发展如雨后春笋",,,,
69e58a0b000000001401b813,69e481e8000000002003ad94,强势|服务者,强势,服务者,Embodied artificial intelligence,44,44,43,43,"我还以为是ai, 比狗的繁殖还恐怖, 本人均礼貌用语, 离谱到我以为是ai做的, 确定是真的, 竟然是人工智能, 碎哪里都是渣, 看来只是一个程序, 程序永远只能是程序, 看到国内ai发展如雨后春笋",,,,
69e2f480000000001401a819,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,这AI吧，不可能啊，机器人怎么摔下也不至于摔成这样，碎哪里都是渣，我儿子的玩具从4楼掉下去都没掉渣，就是变形了,44,44,43,43,"我还以为是ai, 比狗的繁殖还恐怖, 本人均礼貌用语, 离谱到我以为是ai做的, 确定是真的, 竟然是人工智能, 碎哪里都是渣, 看来只是一个程序, 程序永远只能是程序, 看到国内ai发展如雨后春笋",,,,
69dfa7c400000000350327cc,69df625d0000000021005c63,失败|观众,失败,观众,不是，是不是举办地方有点说法？亦庄……[笑哭R],47,47,44,44,"扯脸h, 亦庄, 亦庄真是个神奇的地方, 亦庄这个地方还是太复杂了, 是不是举办地方有点说法, 机器人马拉松的高科技园区了, 用来追逃跑的鸵鸟, 现在机器人, 现在已经是无人驾驶, 现在不是看见马路上跑鸵鸟",,,,
69dad73e000000001500542f,69da7e87000000001a03484e,强势|观众,强势,观众,亦庄已经这么赛博朋克风了,47,47,44,44,"扯脸h, 亦庄, 亦庄真是个神奇的地方, 亦庄这个地方还是太复杂了, 是不是举办地方有点说法, 机器人马拉松的高科技园区了, 用来追逃跑的鸵鸟, 现在机器人, 现在已经是无人驾驶, 现在不是看见马路上跑鸵鸟",,,,
69dfa2af00000000150015e4,69df625d0000000021005c63,失败|观众,失败,观众,你说为什么要在亦庄办，一桩一桩没（死）坏几个对不起这个名字,47,47,44,44,"扯脸h, 亦庄, 亦庄真是个神奇的地方, 亦庄这个地方还是太复杂了, 是不是举办地方有点说法, 机器人马拉松的高科技园区了, 用来追逃跑的鸵鸟, 现在机器人, 现在已经是无人驾驶, 现在不是看见马路上跑鸵鸟",,,,
69db0fc00000000015002b79,69da7e87000000001a03484e,强势|观众,强势,观众,亦庄这个地方越来越神儿了……  [扯脸H][扯脸H][扯脸H][扯脸H][扯脸H][扯脸H],47,47,44,44,"扯脸h, 亦庄, 亦庄真是个神奇的地方, 亦庄这个地方还是太复杂了, 是不是举办地方有点说法, 机器人马拉松的高科技园区了, 用来追逃跑的鸵鸟, 现在机器人, 现在已经是无人驾驶, 现在不是看见马路上跑鸵鸟",,,,
69e49488000000001401a41c,69e481e8000000002003ad94,强势|服务者,强势,服务者,没事别开车去亦庄[叹气R],47,47,44,44,"扯脸h, 亦庄, 亦庄真是个神奇的地方, 亦庄这个地方还是太复杂了, 是不是举办地方有点说法, 机器人马拉松的高科技园区了, 用来追逃跑的鸵鸟, 现在机器人, 现在已经是无人驾驶, 现在不是看见马路上跑鸵鸟",,,,
69e60d0a000000001401b810,69e59e520000000022027a90,弱势|观众,弱势,观众,第一个喝多了吧[doge],46,46,45,45,"假酒喝多了, 每一个都很有个性, 的假酒吧, 晚上一起喝点, 本身体态就不好还喝那么多酒, 是不是都是一场, 昨晚喝多了, 昨晚上宿醉了, 有点喝麻了的样子, 杭州有喝酒搭子嘛",,,,
69e5f184000000001401cc1d,69e59e520000000022027a90,弱势|观众,弱势,观众,像在同一桌喝的假酒,46,46,45,45,"假酒喝多了, 每一个都很有个性, 的假酒吧, 晚上一起喝点, 本身体态就不好还喝那么多酒, 是不是都是一场, 昨晚喝多了, 昨晚上宿醉了, 有点喝麻了的样子, 杭州有喝酒搭子嘛",,,,
69e5da9a0000000014019011,69e59e520000000022027a90,弱势|观众,弱势,观众,喝假酒喝多了,46,46,45,45,"假酒喝多了, 每一个都很有个性, 的假酒吧, 晚上一起喝点, 本身体态就不好还喝那么多酒, 是不是都是一场, 昨晚喝多了, 昨晚上宿醉了, 有点喝麻了的样子, 杭州有喝酒搭子嘛",,,,
69e74b6d000000001401e409,69e59e520000000022027a90,弱势|观众,弱势,观众,至少半斤了,46,46,45,45,"假酒喝多了, 每一个都很有个性, 的假酒吧, 晚上一起喝点, 本身体态就不好还喝那么多酒, 是不是都是一场, 昨晚喝多了, 昨晚上宿醉了, 有点喝麻了的样子, 杭州有喝酒搭子嘛",,,,
69e08245000000001401e417,69df625d0000000021005c63,失败|观众,失败,观众,哈哈哈哈哈哈哈哈哈哈哈哈笑死了，都是喝了假酒的样子，哈哈哈哈哈哈哈哈，追尾那位最可爱[doge],46,46,45,45,"假酒喝多了, 每一个都很有个性, 的假酒吧, 晚上一起喝点, 本身体态就不好还喝那么多酒, 是不是都是一场, 昨晚喝多了, 昨晚上宿醉了, 有点喝麻了的样子, 杭州有喝酒搭子嘛",,,,
69e49001000000001401ac0d,69e481e8000000002003ad94,强势|服务者,强势,服务者,后备箱放的是冰块？[派对R],45,45,46,46,"干冰吗, 后面倒的是冰块吗, backpack, the, is, what, it, 放冰块的包包还是文件袋式样锁扣, 有个货背后背了一袋子冰块, 后面是冰块",,,,
69e5a4e0000000001401b01b,69e481e8000000002003ad94,强势|服务者,强势,服务者,后面背的那个是冰块吗？,45,45,46,46,"干冰吗, 后面倒的是冰块吗, backpack, the, is, what, it, 放冰块的包包还是文件袋式样锁扣, 有个货背后背了一袋子冰块, 后面是冰块",,,,
69e4930a000000001401e018,69e481e8000000002003ad94,强势|服务者,强势,服务者,后面的是加冰吗？,45,45,46,46,"干冰吗, 后面倒的是冰块吗, backpack, the, is, what, it, 放冰块的包包还是文件袋式样锁扣, 有个货背后背了一袋子冰块, 后面是冰块",,,,
69e7234f0000000014018c16,69e481e8000000002003ad94,强势|服务者,强势,服务者,背后那个冰袋封口，还能再low 一点吗？[捂脸R],45,45,46,46,"干冰吗, 后面倒的是冰块吗, backpack, the, is, what, it, 放冰块的包包还是文件袋式样锁扣, 有个货背后背了一袋子冰块, 后面是冰块",,,,
69e52651000000001401a400,69e481e8000000002003ad94,强势|服务者,强势,服务者,背包的粉末是干什么用的,45,45,46,46,"干冰吗, 后面倒的是冰块吗, backpack, the, is, what, it, 放冰块的包包还是文件袋式样锁扣, 有个货背后背了一袋子冰块, 后面是冰块",,,,
69e57ae8000000001401e015,69e45dbe000000001f00434f,强势|观众,强势,观众,再过些年是不是就可以买个在家斟茶倒水了？,49,49,47,47,"家里没有老人的, 加油啊, 比我灵活多了, 老了照顾我, 朕以后养老靠你们了, 攒钱买一个给自己养老送终, 比点其他不好吗, 毕竟大多数猫都不太亲人, 老了以后整一套外骨骼, 照顾宠物就完美了",,,,
69e50bf2000000001401e80c,69e42cc100000000220001ad,弱势|观众,弱势,观众,我觉得这款萌萌哒，可以推出陪伴老年人的,49,49,47,47,"家里没有老人的, 加油啊, 比我灵活多了, 老了照顾我, 朕以后养老靠你们了, 攒钱买一个给自己养老送终, 比点其他不好吗, 毕竟大多数猫都不太亲人, 老了以后整一套外骨骼, 照顾宠物就完美了",,,,
69e48e07000000001401c433,69e40352000000002102fc75,常态|服务者,常态,服务者,下次举办家务大赛，拼精细度,49,49,47,47,"家里没有老人的, 加油啊, 比我灵活多了, 老了照顾我, 朕以后养老靠你们了, 攒钱买一个给自己养老送终, 比点其他不好吗, 毕竟大多数猫都不太亲人, 老了以后整一套外骨骼, 照顾宠物就完美了",,,,
69e728bc000000001401a410,69e59e520000000022027a90,弱势|观众,弱势,观众,等着什么都能干了，我们也没活干了[害羞R],49,49,47,47,"家里没有老人的, 加油啊, 比我灵活多了, 老了照顾我, 朕以后养老靠你们了, 攒钱买一个给自己养老送终, 比点其他不好吗, 毕竟大多数猫都不太亲人, 老了以后整一套外骨骼, 照顾宠物就完美了",,,,
69e302f6000000001401b028,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,家里不够乱的，买一个添乱吧,49,49,47,47,"家里没有老人的, 加油啊, 比我灵活多了, 老了照顾我, 朕以后养老靠你们了, 攒钱买一个给自己养老送终, 比点其他不好吗, 毕竟大多数猫都不太亲人, 老了以后整一套外骨骼, 照顾宠物就完美了",,,,
