comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e805e9000000001401900b,69e634590000000022003bb5,常态|观众,常态,观众,后面是遥控器控制走的吧,0,0,0,0,"遥控玩具, 遥控机器人, 遥控, 遥控的, 自主, 自主的, 都是遥控的, 有遥控的, 没意思, 不是遥控",,,,
69e5838f000000001401a817,69e46730000000001d0199c8,强势|观众,强势,观众,我也觉得 本来视频一般般 她一解说 就变味了[捂脸R][捂脸R][捂脸R][捂脸R]笑死我了,36,36,33,33,"超级拆解, 赞r, 大笑r, 笑死我了, 解说太逗了, 解说太有趣了, 解说, 解说有意思, 玫瑰r, 哈哈哈哈哈哈哈",,,,
69e8e14d000000001401a810,69e59e520000000022027a90,弱势|观众,弱势,观众,解说➕鸡腿,36,36,33,33,"超级拆解, 赞r, 大笑r, 笑死我了, 解说太逗了, 解说太有趣了, 解说, 解说有意思, 玫瑰r, 哈哈哈哈哈哈哈",,,,
69eb5bbe000000002702c210,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,超级拆解[抓狂R],36,36,33,33,"超级拆解, 赞r, 大笑r, 笑死我了, 解说太逗了, 解说太有趣了, 解说, 解说有意思, 玫瑰r, 哈哈哈哈哈哈哈",,,,
69e4729e000000001401e009,69e4412a000000002103883f,强势|观众,强势,观众,现在各种神解说，神评论,36,36,33,33,"超级拆解, 赞r, 大笑r, 笑死我了, 解说太逗了, 解说太有趣了, 解说, 解说有意思, 玫瑰r, 哈哈哈哈哈哈哈",,,,
69e470ae000000001401dc1d,69e4426b000000001d01c7ed,混合|观众,混合,观众,大的低血糖，小的很活跃，这很人类。,37,37,34,34,"低血糖, 都低血糖了, 有点低血糖, 低血糖了, 低电压, 气血不足哦, 电没给充够啊, 没吃饭, 没想到地上还有一个, 电学糖低了点",,,,
69db448c000000001400983b,69da7e87000000001a03484e,强势|观众,强势,观众,这样跑吃多少氨糖都没用啊[笑哭R],37,37,34,34,"低血糖, 都低血糖了, 有点低血糖, 低血糖了, 低电压, 气血不足哦, 电没给充够啊, 没吃饭, 没想到地上还有一个, 电学糖低了点",,,,
69e7054c000000001401e803,69e44171000000001a026b25,混合|观众,混合,观众,低血糖（低电压）了,37,37,34,34,"低血糖, 都低血糖了, 有点低血糖, 低血糖了, 低电压, 气血不足哦, 电没给充够啊, 没吃饭, 没想到地上还有一个, 电学糖低了点",,,,
69e708340000000014018c21,69e47f8f000000001f007203,混合|观众,混合,观众,低血糖的有几个[笑哭R][笑哭R],37,37,34,34,"低血糖, 都低血糖了, 有点低血糖, 低血糖了, 低电压, 气血不足哦, 电没给充够啊, 没吃饭, 没想到地上还有一个, 电学糖低了点",,,,
69eb8728000000002a031a8e,69e47f8f000000001f007203,混合|观众,混合,观众,大个子是不是有点头晕了,37,37,34,34,"低血糖, 都低血糖了, 有点低血糖, 低血糖了, 低电压, 气血不足哦, 电没给充够啊, 没吃饭, 没想到地上还有一个, 电学糖低了点",,,,
69e47ef4000000001401dc09,69e4426b000000001d01c7ed,混合|观众,混合,观众,今儿可不热,38,38,35,35,"还要降温, 过热了, 物理降温, 太热了, 快降温, 还需要降温, 降降温, 降温, 物理降温吗, 看起来发热严重",,,,
69e72e59000000001401bc34,69e481e8000000002003ad94,强势|服务者,强势,服务者,真无聊，你开汽车跑不一样，要油要降温,38,38,35,35,"还要降温, 过热了, 物理降温, 太热了, 快降温, 还需要降温, 降降温, 降温, 物理降温吗, 看起来发热严重",,,,
69e61e5b000000001401a027,69e481e8000000002003ad94,强势|服务者,强势,服务者,看起来发热严重,38,38,35,35,"还要降温, 过热了, 物理降温, 太热了, 快降温, 还需要降温, 降降温, 降温, 物理降温吗, 看起来发热严重",,,,
69e47d36000000001401c41f,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,还要降温[捂脸R],38,38,35,35,"还要降温, 过热了, 物理降温, 太热了, 快降温, 还需要降温, 降降温, 降温, 物理降温吗, 看起来发热严重",,,,
69e83831000000001401c017,69e634590000000022003bb5,常态|观众,常态,观众,可能有点烫吧[笑哭R]，百十来度呢,38,38,35,35,"还要降温, 过热了, 物理降温, 太热了, 快降温, 还需要降温, 降降温, 降温, 物理降温吗, 看起来发热严重",,,,
69e4916c0000000014018c09,69e481e8000000002003ad94,强势|服务者,强势,服务者,为以后做准备，复杂地形，废墟，山地，城市，你懂的[偷笑R]。之后还会有多足机器人，那玩意可就吓人了,39,39,36,36,"什么时候铁甲钢拳, 斜眼r, 黑薯问号r, 再过几年, 现在是一个机器人, 直接上战场, 登陆美国就有意义了, 相控阵雷达和机枪, 直奔敌军基地, 没见过钢铁侠",,,,
69e4d511000000001401940e,69e4551e000000001f005895,强势|被超越者,强势,被超越者,战场上 哪有这样的平地，肯定刚出去 就摔在家门口，说不定炸了自家[哭惹R]而且还要有人跟着 遥控，本来可以一个人类出去自爆，现在是一个机器人+一个遥控者 自爆，亏大了[哭惹R],39,39,36,36,"什么时候铁甲钢拳, 斜眼r, 黑薯问号r, 再过几年, 现在是一个机器人, 直接上战场, 登陆美国就有意义了, 相控阵雷达和机枪, 直奔敌军基地, 没见过钢铁侠",,,,
69e56a3e0000000014019805,69e481e8000000002003ad94,强势|服务者,强势,服务者,不一定是打仗。假如核泄漏，机器人执行任务,39,39,36,36,"什么时候铁甲钢拳, 斜眼r, 黑薯问号r, 再过几年, 现在是一个机器人, 直接上战场, 登陆美国就有意义了, 相控阵雷达和机枪, 直奔敌军基地, 没见过钢铁侠",,,,
69db2ddc0000000035017432,69da7e87000000001a03484e,强势|观众,强势,观众,未来就是这样 一个连队只有几个操控人员 其他都是机器人 无人机,39,39,36,36,"什么时候铁甲钢拳, 斜眼r, 黑薯问号r, 再过几年, 现在是一个机器人, 直接上战场, 登陆美国就有意义了, 相控阵雷达和机枪, 直奔敌军基地, 没见过钢铁侠",,,,
69e76a720000000014019017,69e481e8000000002003ad94,强势|服务者,强势,服务者,确实，未来有战争也不用人了直接机器人上,39,39,36,36,"什么时候铁甲钢拳, 斜眼r, 黑薯问号r, 再过几年, 现在是一个机器人, 直接上战场, 登陆美国就有意义了, 相控阵雷达和机枪, 直奔敌军基地, 没见过钢铁侠",,,,
69e4a871000000001401e824,69e481e8000000002003ad94,强势|服务者,强势,服务者,感觉像是润滑剂，跟wd40比较类似，但是这个同时也是冰的可以降温，我手上就有一瓶,40,40,37,37,"wd40, 40, 男人的香水, wd, wd40吧, 喷的wd40, 只能通过反复喷涂wd40防止干燥, 降温的, 百公里两瓶wd40, 看见机器就wd40",,,,
69e496a70000000014019805,69e481e8000000002003ad94,强势|服务者,强势,服务者,不是WD40我是不认可的[doge][doge],40,40,37,37,"wd40, 40, 男人的香水, wd, wd40吧, 喷的wd40, 只能通过反复喷涂wd40防止干燥, 降温的, 百公里两瓶wd40, 看见机器就wd40",,,,
69e497740000000014019819,69e481e8000000002003ad94,强势|服务者,强势,服务者,喷点wd40润润,40,40,37,37,"wd40, 40, 男人的香水, wd, wd40吧, 喷的wd40, 只能通过反复喷涂wd40防止干燥, 降温的, 百公里两瓶wd40, 看见机器就wd40",,,,
69e5b13c0000000014018c15,69e481e8000000002003ad94,强势|服务者,强势,服务者,应该是wd40，润滑同时散热,40,40,37,37,"wd40, 40, 男人的香水, wd, wd40吧, 喷的wd40, 只能通过反复喷涂wd40防止干燥, 降温的, 百公里两瓶wd40, 看见机器就wd40",,,,
69e4a01f000000001401dc24,69e481e8000000002003ad94,强势|服务者,强势,服务者,不是 看样子确实是冷却的  WD40清洗的[笑哭R],40,40,37,37,"wd40, 40, 男人的香水, wd, wd40吧, 喷的wd40, 只能通过反复喷涂wd40防止干燥, 降温的, 百公里两瓶wd40, 看见机器就wd40",,,,
69e6d348000000001401d414,69e481e8000000002003ad94,强势|服务者,强势,服务者,云南白气雾剂,41,41,38,38,"云南白药, 云南白药气雾剂, 喷点云南白药, 云南白药喷雾剂, 抽筋了, 云南白药喷雾, 防止跌打损伤, 红花油或者云南白药, 治疗关节痛的喷剂, 沈阳红药",,,,
69e5f51d000000001401bc10,69e481e8000000002003ad94,强势|服务者,强势,服务者,我以为喷的云南白药,41,41,38,38,"云南白药, 云南白药气雾剂, 喷点云南白药, 云南白药喷雾剂, 抽筋了, 云南白药喷雾, 防止跌打损伤, 红花油或者云南白药, 治疗关节痛的喷剂, 沈阳红药",,,,
69e4a18a000000001401b80b,69e481e8000000002003ad94,强势|服务者,强势,服务者,云南白药喷雾，我用过，很好用[doge],41,41,38,38,"云南白药, 云南白药气雾剂, 喷点云南白药, 云南白药喷雾剂, 抽筋了, 云南白药喷雾, 防止跌打损伤, 红花油或者云南白药, 治疗关节痛的喷剂, 沈阳红药",,,,
69e77122000000001401ac39,69e481e8000000002003ad94,强势|服务者,强势,服务者,云南白药气雾剂[偷笑R],41,41,38,38,"云南白药, 云南白药气雾剂, 喷点云南白药, 云南白药喷雾剂, 抽筋了, 云南白药喷雾, 防止跌打损伤, 红花油或者云南白药, 治疗关节痛的喷剂, 沈阳红药",,,,
69e63fe6000000001401bc30,69e481e8000000002003ad94,强势|服务者,强势,服务者,治疗关节痛的喷剂,41,41,38,38,"云南白药, 云南白药气雾剂, 喷点云南白药, 云南白药喷雾剂, 抽筋了, 云南白药喷雾, 防止跌打损伤, 红花油或者云南白药, 治疗关节痛的喷剂, 沈阳红药",,,,
69e85aa9000000001401ac27,69e47f8f000000001f007203,混合|观众,混合,观众,看过黑镜后，我觉得这些很恐怖,42,42,39,39,"好恐怖, 好诡异, 有点诡异, 妈呀, 照相机还被说是摄魂的, 突然想到巨型蜘蛛, 突然感觉场面很魔性, 笑死我了诡异得很搞笑, 方便电话机传进中国的时候, 日本的果然诡异",,,,
69e6dccc000000001401c82b,69e47f8f000000001f007203,混合|观众,混合,观众,日本的果然诡异,42,42,39,39,"好恐怖, 好诡异, 有点诡异, 妈呀, 照相机还被说是摄魂的, 突然想到巨型蜘蛛, 突然感觉场面很魔性, 笑死我了诡异得很搞笑, 方便电话机传进中国的时候, 日本的果然诡异",,,,
69e456bf000000001401d401,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,你在看奇奇怪怪的东西～,42,42,39,39,"好恐怖, 好诡异, 有点诡异, 妈呀, 照相机还被说是摄魂的, 突然想到巨型蜘蛛, 突然感觉场面很魔性, 笑死我了诡异得很搞笑, 方便电话机传进中国的时候, 日本的果然诡异",,,,
69e5885a000000001401d80d,69db34bb000000001a0348ae,失败|抢救者,失败,抢救者,好诡异hhhhhhh,42,42,39,39,"好恐怖, 好诡异, 有点诡异, 妈呀, 照相机还被说是摄魂的, 突然想到巨型蜘蛛, 突然感觉场面很魔性, 笑死我了诡异得很搞笑, 方便电话机传进中国的时候, 日本的果然诡异",,,,
69db9979000000000d037dd9,69da7e87000000001a03484e,强势|观众,强势,观众,真TMD吓人[笑哭R],42,42,39,39,"好恐怖, 好诡异, 有点诡异, 妈呀, 照相机还被说是摄魂的, 突然想到巨型蜘蛛, 突然感觉场面很魔性, 笑死我了诡异得很搞笑, 方便电话机传进中国的时候, 日本的果然诡异",,,,
69e49b2a000000001401b009,69e481e8000000002003ad94,强势|服务者,强势,服务者,体态，作用，解决散热和供电[偷笑R]还有人说毫无意义吗？,44,44,40,40,"散热不行, 散热, 没装外壳就得这么人工散热, 等上了固态电池看看呢, 现阶段的技术散热跟不上, 用在军工方面就还很遥远, 液冷散热搞起来, 算是同根同源了, 没法端电脑, 水冷散热安排上啊",,,,
69e632b2000000001401e42d,69e481e8000000002003ad94,强势|服务者,强势,服务者,散热是个大问题,44,44,40,40,"散热不行, 散热, 没装外壳就得这么人工散热, 等上了固态电池看看呢, 现阶段的技术散热跟不上, 用在军工方面就还很遥远, 液冷散热搞起来, 算是同根同源了, 没法端电脑, 水冷散热安排上啊",,,,
69e51d510000000014019002,69e481e8000000002003ad94,强势|服务者,强势,服务者,散热大问题,44,44,40,40,"散热不行, 散热, 没装外壳就得这么人工散热, 等上了固态电池看看呢, 现阶段的技术散热跟不上, 用在军工方面就还很遥远, 液冷散热搞起来, 算是同根同源了, 没法端电脑, 水冷散热安排上啊",,,,
69e7e46a000000001401c803,69e481e8000000002003ad94,强势|服务者,强势,服务者,现阶段的技术散热跟不上 等上了固态电池看看呢[偷笑R],44,44,40,40,"散热不行, 散热, 没装外壳就得这么人工散热, 等上了固态电池看看呢, 现阶段的技术散热跟不上, 用在军工方面就还很遥远, 液冷散热搞起来, 算是同根同源了, 没法端电脑, 水冷散热安排上啊",,,,
69e78aeb000000001401c019,69e481e8000000002003ad94,强势|服务者,强势,服务者,这样一比，人体这套运动+散热系统真的领先几千年[石化R] 自带全表皮水冷，智能稳定系统，高效内循环，几十公斤重，能耗还极低[石化R],44,44,40,40,"散热不行, 散热, 没装外壳就得这么人工散热, 等上了固态电池看看呢, 现阶段的技术散热跟不上, 用在军工方面就还很遥远, 液冷散热搞起来, 算是同根同源了, 没法端电脑, 水冷散热安排上啊",,,,
69e5fff5000000001401d407,69e481e8000000002003ad94,强势|服务者,强势,服务者,你们喷好了，再过五年让你喷不起！,45,45,41,41,"慢慢来, 用不了五年, 很快了, 快了, 既然知道事物的发展有个过程, 等过几年你就不会这莫说了, 等不了多久, 无敌了, 看这样发展下去50年后, 看到这些也会感慨就像个人的发展一样",,,,
69db775f0000000014009ebb,69da7e87000000001a03484e,强势|观众,强势,观众,发展真抉，没几年自己跑上了。,45,45,41,41,"慢慢来, 用不了五年, 很快了, 快了, 既然知道事物的发展有个过程, 等过几年你就不会这莫说了, 等不了多久, 无敌了, 看这样发展下去50年后, 看到这些也会感慨就像个人的发展一样",,,,
69e496f0000000001401d443,69e481e8000000002003ad94,强势|服务者,强势,服务者,不是一直在进步吗 进步才能实现更大作用,45,45,41,41,"慢慢来, 用不了五年, 很快了, 快了, 既然知道事物的发展有个过程, 等过几年你就不会这莫说了, 等不了多久, 无敌了, 看这样发展下去50年后, 看到这些也会感慨就像个人的发展一样",,,,
69dcd6660000000015001d16,69da7e87000000001a03484e,强势|观众,强势,观众,估计很快啦,45,45,41,41,"慢慢来, 用不了五年, 很快了, 快了, 既然知道事物的发展有个过程, 等过几年你就不会这莫说了, 等不了多久, 无敌了, 看这样发展下去50年后, 看到这些也会感慨就像个人的发展一样",,,,
69e2e9ca000000001401a00a,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,萌芽阶段,45,45,41,41,"慢慢来, 用不了五年, 很快了, 快了, 既然知道事物的发展有个过程, 等过几年你就不会这莫说了, 等不了多久, 无敌了, 看这样发展下去50年后, 看到这些也会感慨就像个人的发展一样",,,,
69e58d06000000001401e00c,69e481e8000000002003ad94,强势|服务者,强势,服务者,太不礼貌了，一直喷裆[偷笑R],46,46,42,42,"裆部散热, 液体伟哥, 真的为了赶时间啊, 热了还得让人给喷屁股, 没看到喷jj上了吗, 紧哒对胯里喷做么子, 猛而刚, 笑了, 鄙视r, 扶墙r",,,,
69e5ac42000000001401d401,69e481e8000000002003ad94,强势|服务者,强势,服务者,冲裤裆喷水吗,46,46,42,42,"裆部散热, 液体伟哥, 真的为了赶时间啊, 热了还得让人给喷屁股, 没看到喷jj上了吗, 紧哒对胯里喷做么子, 猛而刚, 笑了, 鄙视r, 扶墙r",,,,
69e86097000000001401cc13,69e481e8000000002003ad94,强势|服务者,强势,服务者,为什么喷裤裆,46,46,42,42,"裆部散热, 液体伟哥, 真的为了赶时间啊, 热了还得让人给喷屁股, 没看到喷jj上了吗, 紧哒对胯里喷做么子, 猛而刚, 笑了, 鄙视r, 扶墙r",,,,
69e495a50000000014019426,69e481e8000000002003ad94,强势|服务者,强势,服务者,这小伙不地道，怎么总是对着人家下三路喷雾🌫呢,46,46,42,42,"裆部散热, 液体伟哥, 真的为了赶时间啊, 热了还得让人给喷屁股, 没看到喷jj上了吗, 紧哒对胯里喷做么子, 猛而刚, 笑了, 鄙视r, 扶墙r",,,,
69e485b5000000001401b835,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,为什么不会自己拿水喷？[doge],46,46,42,42,"裆部散热, 液体伟哥, 真的为了赶时间啊, 热了还得让人给喷屁股, 没看到喷jj上了吗, 紧哒对胯里喷做么子, 猛而刚, 笑了, 鄙视r, 扶墙r",,,,
69e79083000000001401bc2b,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,工作人员把扫帚🧹拿上啊[笑哭R],47,47,43,43,"还有担架, 用编织袋不好么, 昨天的, 没想到是担架啊, 最后担架我是没绷住, 竟然还有担架, 等会儿是不是拿扫把, 没等抬呢自己先报废了, 派个大号扫地机器人, 用担架确实有点搞笑了",,,,
69e8d1f5000000001401d81b,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,这看上去扫把簸箕比担架适用[doge],47,47,43,43,"还有担架, 用编织袋不好么, 昨天的, 没想到是担架啊, 最后担架我是没绷住, 竟然还有担架, 等会儿是不是拿扫把, 没等抬呢自己先报废了, 派个大号扫地机器人, 用担架确实有点搞笑了",,,,
69e3014a000000001401d821,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,准备个扫把和簸萁吧[捂脸R],47,47,43,43,"还有担架, 用编织袋不好么, 昨天的, 没想到是担架啊, 最后担架我是没绷住, 竟然还有担架, 等会儿是不是拿扫把, 没等抬呢自己先报废了, 派个大号扫地机器人, 用担架确实有点搞笑了",,,,
69e50118000000001401bc04,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,终于知道担架的用处了[捂脸R]又可怜又好笑,47,47,43,43,"还有担架, 用编织袋不好么, 昨天的, 没想到是担架啊, 最后担架我是没绷住, 竟然还有担架, 等会儿是不是拿扫把, 没等抬呢自己先报废了, 派个大号扫地机器人, 用担架确实有点搞笑了",,,,
69dc69c6000000003502eb99,69db34bb000000001a0348ae,失败|抢救者,失败,抢救者,笑死，还需要担架,47,47,43,43,"还有担架, 用编织袋不好么, 昨天的, 没想到是担架啊, 最后担架我是没绷住, 竟然还有担架, 等会儿是不是拿扫把, 没等抬呢自己先报废了, 派个大号扫地机器人, 用担架确实有点搞笑了",,,,
69df9d4600000000350253ff,69df625d0000000021005c63,失败|观众,失败,观众,春晚那波机器人不是很溜了吗？会跳舞不会跑步？,48,48,44,44,"比春晚好看, 这波贪了, 春晚那些会跳舞的机器人哪去了, 没买营销但也做的挺好的, 最后宇树机器人, 春晚里的也不是这熊样啊, 活在这个时代真好啊能看到整个发展过程哈哈哈, 真的比春晚好看, 看这些笨拙的机器人和春晚表演武术的机器人, 目前我们百姓知道的就是上春晚的宇树牌子",,,,
69dfad2f00000000160150f0,69df625d0000000021005c63,失败|观众,失败,观众,春晚不是这水平啊！,48,48,44,44,"比春晚好看, 这波贪了, 春晚那些会跳舞的机器人哪去了, 没买营销但也做的挺好的, 最后宇树机器人, 春晚里的也不是这熊样啊, 活在这个时代真好啊能看到整个发展过程哈哈哈, 真的比春晚好看, 看这些笨拙的机器人和春晚表演武术的机器人, 目前我们百姓知道的就是上春晚的宇树牌子",,,,
69e46248000000001401d81f,69e4426b000000001d01c7ed,混合|观众,混合,观众,春晚那些少说排练了一年了[doge],48,48,44,44,"比春晚好看, 这波贪了, 春晚那些会跳舞的机器人哪去了, 没买营销但也做的挺好的, 最后宇树机器人, 春晚里的也不是这熊样啊, 活在这个时代真好啊能看到整个发展过程哈哈哈, 真的比春晚好看, 看这些笨拙的机器人和春晚表演武术的机器人, 目前我们百姓知道的就是上春晚的宇树牌子",,,,
69e47d60000000001401c804,69e4412a000000002103883f,强势|观众,强势,观众,春晚那小子来了么？,48,48,44,44,"比春晚好看, 这波贪了, 春晚那些会跳舞的机器人哪去了, 没买营销但也做的挺好的, 最后宇树机器人, 春晚里的也不是这熊样啊, 活在这个时代真好啊能看到整个发展过程哈哈哈, 真的比春晚好看, 看这些笨拙的机器人和春晚表演武术的机器人, 目前我们百姓知道的就是上春晚的宇树牌子",,,,
69dfaab2000000000c03182c,69df625d0000000021005c63,失败|观众,失败,观众,春晚那些能跳舞能打武术那些呢？,48,48,44,44,"比春晚好看, 这波贪了, 春晚那些会跳舞的机器人哪去了, 没买营销但也做的挺好的, 最后宇树机器人, 春晚里的也不是这熊样啊, 活在这个时代真好啊能看到整个发展过程哈哈哈, 真的比春晚好看, 看这些笨拙的机器人和春晚表演武术的机器人, 目前我们百姓知道的就是上春晚的宇树牌子",,,,
69e5c406000000001401b006,69e47f8f000000001f007203,混合|观众,混合,观众,礼貌吗叫人小黑,49,49,45,45,"皱眉r, 黑色吸热, 小黑加油, 小黑太可爱了, 小黑真厉害, 礼貌吗叫人小黑, 矮小黑跑得不错, 目测比老黑快了, 用这小黑子陪小孩跑步会有趣点, 现实中明明黑人跑得最快",,,,
69e5548a000000001401e80a,69e48341000000001a02d0c4,强势|观众,强势,观众,hip hop 小子,49,49,45,45,"皱眉r, 黑色吸热, 小黑加油, 小黑太可爱了, 小黑真厉害, 礼貌吗叫人小黑, 矮小黑跑得不错, 目测比老黑快了, 用这小黑子陪小孩跑步会有趣点, 现实中明明黑人跑得最快",,,,
69e4e820000000001401e82f,69e47f8f000000001f007203,混合|观众,混合,观众,这小黑跑姿挺好的,49,49,45,45,"皱眉r, 黑色吸热, 小黑加油, 小黑太可爱了, 小黑真厉害, 礼貌吗叫人小黑, 矮小黑跑得不错, 目测比老黑快了, 用这小黑子陪小孩跑步会有趣点, 现实中明明黑人跑得最快",,,,
69e5d49c000000001401e404,69e47f8f000000001f007203,混合|观众,混合,观众,这小黑子跑起来还挺好玩的,49,49,45,45,"皱眉r, 黑色吸热, 小黑加油, 小黑太可爱了, 小黑真厉害, 礼貌吗叫人小黑, 矮小黑跑得不错, 目测比老黑快了, 用这小黑子陪小孩跑步会有趣点, 现实中明明黑人跑得最快",,,,
69e458bc000000001401e02c,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,小黑宝宝真可爱,49,49,45,45,"皱眉r, 黑色吸热, 小黑加油, 小黑太可爱了, 小黑真厉害, 礼貌吗叫人小黑, 矮小黑跑得不错, 目测比老黑快了, 用这小黑子陪小孩跑步会有趣点, 现实中明明黑人跑得最快",,,,
69dbb437000000003500828d,69da7e87000000001a03484e,强势|观众,强势,观众,亦庄人很少，而且马路特别宽基本上不会吵到人,50,50,46,46,"亦庄, 义庄, 扯脸h, 亦庄真是个神奇的地方, 亦庄这个地方还是太复杂了, 奕字庄, 简化为了, 是不是举办地方有点说法, 没事溜溜鸵鸟, 没事别开车去亦庄",,,,
69dfa805000000000d035d49,69df625d0000000021005c63,失败|观众,失败,观众,亦庄？？特么是以前那个义庄吗？？,50,50,46,46,"亦庄, 义庄, 扯脸h, 亦庄真是个神奇的地方, 亦庄这个地方还是太复杂了, 奕字庄, 简化为了, 是不是举办地方有点说法, 没事溜溜鸵鸟, 没事别开车去亦庄",,,,
69db3ed00000000015004903,69da7e87000000001a03484e,强势|观众,强势,观众,亦庄简直是机器人和无人驾驶汽车的地盘,50,50,46,46,"亦庄, 义庄, 扯脸h, 亦庄真是个神奇的地方, 亦庄这个地方还是太复杂了, 奕字庄, 简化为了, 是不是举办地方有点说法, 没事溜溜鸵鸟, 没事别开车去亦庄",,,,
69db1062000000000103de02,69da7e87000000001a03484e,强势|观众,强势,观众,那鸵鸟呢 拉出来比比啊[doge][doge],50,50,46,46,"亦庄, 义庄, 扯脸h, 亦庄真是个神奇的地方, 亦庄这个地方还是太复杂了, 奕字庄, 简化为了, 是不是举办地方有点说法, 没事溜溜鸵鸟, 没事别开车去亦庄",,,,
69df8f0f0000000035023ba6,69df625d0000000021005c63,失败|观众,失败,观众,周日可以去亦庄现场看比赛吗[笑哭R],50,50,46,46,"亦庄, 义庄, 扯脸h, 亦庄真是个神奇的地方, 亦庄这个地方还是太复杂了, 奕字庄, 简化为了, 是不是举办地方有点说法, 没事溜溜鸵鸟, 没事别开车去亦庄",,,,
69e44ab5000000001401a008,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,喷液氮给关节降温呢,51,51,47,47,"压缩空气, 快速降温喷雾, 降温用的, 降温, 降温喷雾, 炸了就舒服了, 类似于丁烷, 淘宝搜降温喷雾就行, 液氮降温, 液氮罐降温的",,,,
69e56dd60000000014019403,69e481e8000000002003ad94,强势|服务者,强势,服务者,打火机气罐,51,51,47,47,"压缩空气, 快速降温喷雾, 降温用的, 降温, 降温喷雾, 炸了就舒服了, 类似于丁烷, 淘宝搜降温喷雾就行, 液氮降温, 液氮罐降温的",,,,
69e4a3a4000000001401a818,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,大概也许是烷基制冷喷雾吧，散热用的,51,51,47,47,"压缩空气, 快速降温喷雾, 降温用的, 降温, 降温喷雾, 炸了就舒服了, 类似于丁烷, 淘宝搜降温喷雾就行, 液氮降温, 液氮罐降温的",,,,
69e46d61000000001401a406,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,估计喷的是什么降温的吧？,51,51,47,47,"压缩空气, 快速降温喷雾, 降温用的, 降温, 降温喷雾, 炸了就舒服了, 类似于丁烷, 淘宝搜降温喷雾就行, 液氮降温, 液氮罐降温的",,,,
69e66cf9000000001401ac01,69e4412a000000002103883f,强势|观众,强势,观众,如果你去参加马拉松，沿路也都有喷雾给你使用，极速降温，保护关节。不过那是云南白药[暗中观察R][暗中观察R],51,51,47,47,"压缩空气, 快速降温喷雾, 降温用的, 降温, 降温喷雾, 炸了就舒服了, 类似于丁烷, 淘宝搜降温喷雾就行, 液氮降温, 液氮罐降温的",,,,
69e47329000000001401ac1d,69e4412a000000002103883f,强势|观众,强势,观众,玉树第几？,52,52,48,48,"比赛不重要, 看脑袋就是宇树, 春晚的武bot, 纯是过来整活的, 最后反正是全军覆没, 然后自己编程灌软件参赛, 玉树第几, 现在进化到10m, 看了他们采访, 是北京天九的",,,,
69e2f081000000001401c801,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,肯定不是宇树科技[捂脸R],52,52,48,48,"比赛不重要, 看脑袋就是宇树, 春晚的武bot, 纯是过来整活的, 最后反正是全军覆没, 然后自己编程灌软件参赛, 玉树第几, 现在进化到10m, 看了他们采访, 是北京天九的",,,,
69e583cc000000001401bc2b,69e48341000000001a02d0c4,强势|观众,强势,观众,宇树老是耍帅,52,52,48,48,"比赛不重要, 看脑袋就是宇树, 春晚的武bot, 纯是过来整活的, 最后反正是全军覆没, 然后自己编程灌软件参赛, 玉树第几, 现在进化到10m, 看了他们采访, 是北京天九的",,,,
69e64af8000000001401e410,69e59e520000000022027a90,弱势|观众,弱势,观众,宇树还是很厉害的，不过百花齐放更好,52,52,48,48,"比赛不重要, 看脑袋就是宇树, 春晚的武bot, 纯是过来整活的, 最后反正是全军覆没, 然后自己编程灌软件参赛, 玉树第几, 现在进化到10m, 看了他们采访, 是北京天九的",,,,
6a031fdd000000002a0055d2,69e59e520000000022027a90,弱势|观众,弱势,观众,这是自己买了宇树回去自己训练的，不是原厂参赛,52,52,48,48,"比赛不重要, 看脑袋就是宇树, 春晚的武bot, 纯是过来整活的, 最后反正是全军覆没, 然后自己编程灌软件参赛, 玉树第几, 现在进化到10m, 看了他们采访, 是北京天九的",,,,
69dafda3000000003501ec7a,69da7e87000000001a03484e,强势|观众,强势,观众,这膝盖得三天一换吧,53,53,49,49,"钛合金膝盖, 伤膝盖, 没事, 注意保护膝盖, 新膝盖, 无所畏了, 真正的物理铁膝盖, 氨糖, 没事马上就能有机器人医生给换膝盖, 没有恢复期",,,,
69db61dc000000001400b69b,69da7e87000000001a03484e,强势|观众,强势,观众,姿势不标准 伤膝盖,53,53,49,49,"钛合金膝盖, 伤膝盖, 没事, 注意保护膝盖, 新膝盖, 无所畏了, 真正的物理铁膝盖, 氨糖, 没事马上就能有机器人医生给换膝盖, 没有恢复期",,,,
